zone,municipality,JUR_NAME,calibrationRegion
2693,9162000,München   Landeshauptstadt,muc
2694,9162000,München   Landeshauptstadt,muc
2695,9162000,München   Landeshauptstadt,muc
2696,9162000,München   Landeshauptstadt,muc
2697,9162000,München   Landeshauptstadt,muc
2698,9162000,München   Landeshauptstadt,muc
2699,9162000,München   Landeshauptstadt,muc
2700,9162000,München   Landeshauptstadt,muc
2701,9162000,München   Landeshauptstadt,muc
2702,9162000,München   Landeshauptstadt,muc
2703,9162000,München   Landeshauptstadt,muc
2704,9162000,München   Landeshauptstadt,muc
2705,9162000,München   Landeshauptstadt,muc
2706,9162000,München   Landeshauptstadt,muc
2707,9162000,München   Landeshauptstadt,muc
2708,9162000,München   Landeshauptstadt,muc
2709,9162000,München   Landeshauptstadt,muc
2710,9162000,München   Landeshauptstadt,muc
2711,9162000,München   Landeshauptstadt,muc
2712,9162000,München   Landeshauptstadt,muc
2713,9162000,München   Landeshauptstadt,muc
2714,9162000,München   Landeshauptstadt,muc
2715,9162000,München   Landeshauptstadt,muc
2716,9162000,München   Landeshauptstadt,muc
2717,9162000,München   Landeshauptstadt,muc
2718,9162000,München   Landeshauptstadt,muc
2719,9162000,München   Landeshauptstadt,muc
2720,9162000,München   Landeshauptstadt,muc
2721,9162000,München   Landeshauptstadt,muc
2722,9162000,München   Landeshauptstadt,muc
2723,9162000,München   Landeshauptstadt,muc
2724,9162000,München   Landeshauptstadt,muc
2725,9162000,München   Landeshauptstadt,muc
2726,9162000,München   Landeshauptstadt,muc
2727,9162000,München   Landeshauptstadt,muc
2728,9162000,München   Landeshauptstadt,muc
2729,9162000,München   Landeshauptstadt,muc
2730,9162000,München   Landeshauptstadt,muc
2731,9162000,München   Landeshauptstadt,muc
2732,9162000,München   Landeshauptstadt,muc
2733,9162000,München   Landeshauptstadt,muc
2734,9162000,München   Landeshauptstadt,muc
2735,9162000,München   Landeshauptstadt,muc
2736,9162000,München   Landeshauptstadt,muc
2737,9162000,München   Landeshauptstadt,muc
2738,9162000,München   Landeshauptstadt,muc
2739,9162000,München   Landeshauptstadt,muc
2740,9162000,München   Landeshauptstadt,muc
2741,9162000,München   Landeshauptstadt,muc
2742,9162000,München   Landeshauptstadt,muc
2743,9162000,München   Landeshauptstadt,muc
2744,9162000,München   Landeshauptstadt,muc
2745,9162000,München   Landeshauptstadt,muc
2746,9162000,München   Landeshauptstadt,muc
2747,9162000,München   Landeshauptstadt,muc
2748,9162000,München   Landeshauptstadt,muc
2749,9162000,München   Landeshauptstadt,muc
2750,9162000,München   Landeshauptstadt,muc
2751,9162000,München   Landeshauptstadt,muc
2752,9162000,München   Landeshauptstadt,muc
2753,9162000,München   Landeshauptstadt,muc
2754,9162000,München   Landeshauptstadt,muc
2755,9162000,München   Landeshauptstadt,muc
2756,9162000,München   Landeshauptstadt,muc
2757,9162000,München   Landeshauptstadt,muc
2758,9162000,München   Landeshauptstadt,muc
2759,9162000,München   Landeshauptstadt,muc
2760,9162000,München   Landeshauptstadt,muc
2761,9162000,München   Landeshauptstadt,muc
2762,9162000,München   Landeshauptstadt,muc
2763,9162000,München   Landeshauptstadt,muc
2764,9162000,München   Landeshauptstadt,muc
2765,9162000,München   Landeshauptstadt,muc
2766,9162000,München   Landeshauptstadt,muc
2767,9162000,München   Landeshauptstadt,muc
2768,9162000,München   Landeshauptstadt,muc
2769,9162000,München   Landeshauptstadt,muc
2770,9162000,München   Landeshauptstadt,muc
2771,9162000,München   Landeshauptstadt,muc
2772,9162000,München   Landeshauptstadt,muc
2773,9162000,München   Landeshauptstadt,muc
2774,9162000,München   Landeshauptstadt,muc
2775,9162000,München   Landeshauptstadt,muc
2776,9162000,München   Landeshauptstadt,muc
2777,9162000,München   Landeshauptstadt,muc
2778,9162000,München   Landeshauptstadt,muc
2779,9162000,München   Landeshauptstadt,muc
2780,9162000,München   Landeshauptstadt,muc
2781,9162000,München   Landeshauptstadt,muc
2782,9162000,München   Landeshauptstadt,muc
2783,9162000,München   Landeshauptstadt,muc
2784,9162000,München   Landeshauptstadt,muc
2785,9162000,München   Landeshauptstadt,muc
2786,9162000,München   Landeshauptstadt,muc
2787,9162000,München   Landeshauptstadt,muc
2788,9162000,München   Landeshauptstadt,muc
2789,9162000,München   Landeshauptstadt,muc
2790,9162000,München   Landeshauptstadt,muc
2791,9162000,München   Landeshauptstadt,muc
2792,9162000,München   Landeshauptstadt,muc
2793,9162000,München   Landeshauptstadt,muc
2794,9162000,München   Landeshauptstadt,muc
2795,9162000,München   Landeshauptstadt,muc
2796,9162000,München   Landeshauptstadt,muc
2797,9162000,München   Landeshauptstadt,muc
2798,9162000,München   Landeshauptstadt,muc
2799,9162000,München   Landeshauptstadt,muc
2800,9162000,München   Landeshauptstadt,muc
2801,9162000,München   Landeshauptstadt,muc
2802,9162000,München   Landeshauptstadt,muc
2803,9162000,München   Landeshauptstadt,muc
2804,9162000,München   Landeshauptstadt,muc
2805,9162000,München   Landeshauptstadt,muc
2806,9162000,München   Landeshauptstadt,muc
2807,9162000,München   Landeshauptstadt,muc
2808,9162000,München   Landeshauptstadt,muc
2809,9162000,München   Landeshauptstadt,muc
2810,9162000,München   Landeshauptstadt,muc
2811,9162000,München   Landeshauptstadt,muc
2812,9162000,München   Landeshauptstadt,muc
2813,9162000,München   Landeshauptstadt,muc
2814,9162000,München   Landeshauptstadt,muc
2815,9162000,München   Landeshauptstadt,muc
2816,9162000,München   Landeshauptstadt,muc
2817,9162000,München   Landeshauptstadt,muc
2818,9162000,München   Landeshauptstadt,muc
2819,9162000,München   Landeshauptstadt,muc
2820,9162000,München   Landeshauptstadt,muc
2821,9162000,München   Landeshauptstadt,muc
2822,9162000,München   Landeshauptstadt,muc
2823,9162000,München   Landeshauptstadt,muc
2824,9162000,München   Landeshauptstadt,muc
2825,9162000,München   Landeshauptstadt,muc
2826,9162000,München   Landeshauptstadt,muc
2827,9162000,München   Landeshauptstadt,muc
2828,9162000,München   Landeshauptstadt,muc
2829,9162000,München   Landeshauptstadt,muc
2830,9162000,München   Landeshauptstadt,muc
2831,9162000,München   Landeshauptstadt,muc
2832,9162000,München   Landeshauptstadt,muc
2833,9162000,München   Landeshauptstadt,muc
2834,9162000,München   Landeshauptstadt,muc
2835,9162000,München   Landeshauptstadt,muc
2836,9162000,München   Landeshauptstadt,muc
2837,9162000,München   Landeshauptstadt,muc
2838,9162000,München   Landeshauptstadt,muc
2839,9162000,München   Landeshauptstadt,muc
2840,9162000,München   Landeshauptstadt,muc
2841,9162000,München   Landeshauptstadt,muc
2842,9162000,München   Landeshauptstadt,muc
2843,9162000,München   Landeshauptstadt,muc
2844,9162000,München   Landeshauptstadt,muc
2845,9162000,München   Landeshauptstadt,muc
2846,9162000,München   Landeshauptstadt,muc
2847,9162000,München   Landeshauptstadt,muc
2848,9162000,München   Landeshauptstadt,muc
2849,9162000,München   Landeshauptstadt,muc
2850,9162000,München   Landeshauptstadt,muc
2851,9162000,München   Landeshauptstadt,muc
2852,9162000,München   Landeshauptstadt,muc
2853,9162000,München   Landeshauptstadt,muc
2854,9162000,München   Landeshauptstadt,muc
2855,9162000,München   Landeshauptstadt,muc
2856,9162000,München   Landeshauptstadt,muc
2857,9162000,München   Landeshauptstadt,muc
2858,9162000,München   Landeshauptstadt,muc
2859,9162000,München   Landeshauptstadt,muc
2860,9162000,München   Landeshauptstadt,muc
2861,9162000,München   Landeshauptstadt,muc
2862,9162000,München   Landeshauptstadt,muc
2863,9162000,München   Landeshauptstadt,muc
2864,9162000,München   Landeshauptstadt,muc
2865,9162000,München   Landeshauptstadt,muc
2866,9162000,München   Landeshauptstadt,muc
2867,9162000,München   Landeshauptstadt,muc
2868,9162000,München   Landeshauptstadt,muc
2869,9162000,München   Landeshauptstadt,muc
2870,9162000,München   Landeshauptstadt,muc
2871,9162000,München   Landeshauptstadt,muc
2872,9162000,München   Landeshauptstadt,muc
2873,9162000,München   Landeshauptstadt,muc
2874,9162000,München   Landeshauptstadt,muc
2875,9162000,München   Landeshauptstadt,muc
2876,9162000,München   Landeshauptstadt,muc
2877,9162000,München   Landeshauptstadt,muc
2878,9162000,München   Landeshauptstadt,muc
2879,9162000,München   Landeshauptstadt,muc
2880,9162000,München   Landeshauptstadt,muc
2881,9162000,München   Landeshauptstadt,muc
2882,9162000,München   Landeshauptstadt,muc
2883,9162000,München   Landeshauptstadt,muc
2884,9162000,München   Landeshauptstadt,muc
2885,9162000,München   Landeshauptstadt,muc
2886,9162000,München   Landeshauptstadt,muc
2887,9162000,München   Landeshauptstadt,muc
2888,9162000,München   Landeshauptstadt,muc
2889,9162000,München   Landeshauptstadt,muc
2890,9162000,München   Landeshauptstadt,muc
2891,9162000,München   Landeshauptstadt,muc
2892,9162000,München   Landeshauptstadt,muc
2893,9162000,München   Landeshauptstadt,muc
2894,9162000,München   Landeshauptstadt,muc
2895,9162000,München   Landeshauptstadt,muc
2896,9162000,München   Landeshauptstadt,muc
2897,9162000,München   Landeshauptstadt,muc
2898,9162000,München   Landeshauptstadt,muc
2899,9162000,München   Landeshauptstadt,muc
2900,9162000,München   Landeshauptstadt,muc
2901,9162000,München   Landeshauptstadt,muc
2902,9162000,München   Landeshauptstadt,muc
2903,9162000,München   Landeshauptstadt,muc
2904,9162000,München   Landeshauptstadt,muc
2905,9162000,München   Landeshauptstadt,muc
2906,9162000,München   Landeshauptstadt,muc
2907,9162000,München   Landeshauptstadt,muc
2908,9162000,München   Landeshauptstadt,muc
2909,9162000,München   Landeshauptstadt,muc
2910,9162000,München   Landeshauptstadt,muc
2911,9162000,München   Landeshauptstadt,muc
2912,9162000,München   Landeshauptstadt,muc
2913,9162000,München   Landeshauptstadt,muc
2914,9162000,München   Landeshauptstadt,muc
2915,9162000,München   Landeshauptstadt,muc
2916,9162000,München   Landeshauptstadt,muc
2917,9162000,München   Landeshauptstadt,muc
2918,9162000,München   Landeshauptstadt,muc
2919,9162000,München   Landeshauptstadt,muc
2920,9162000,München   Landeshauptstadt,muc
2921,9162000,München   Landeshauptstadt,muc
2922,9162000,München   Landeshauptstadt,muc
2923,9162000,München   Landeshauptstadt,muc
2924,9162000,München   Landeshauptstadt,muc
2925,9162000,München   Landeshauptstadt,muc
2926,9162000,München   Landeshauptstadt,muc
2927,9162000,München   Landeshauptstadt,muc
2928,9162000,München   Landeshauptstadt,muc
2929,9162000,München   Landeshauptstadt,muc
2930,9162000,München   Landeshauptstadt,muc
2931,9162000,München   Landeshauptstadt,muc
2932,9162000,München   Landeshauptstadt,muc
2933,9162000,München   Landeshauptstadt,muc
2934,9162000,München   Landeshauptstadt,muc
2935,9162000,München   Landeshauptstadt,muc
2936,9162000,München   Landeshauptstadt,muc
2937,9162000,München   Landeshauptstadt,muc
2938,9162000,München   Landeshauptstadt,muc
2939,9162000,München   Landeshauptstadt,muc
2940,9162000,München   Landeshauptstadt,muc
2941,9162000,München   Landeshauptstadt,muc
2942,9162000,München   Landeshauptstadt,muc
2943,9162000,München   Landeshauptstadt,muc
2944,9162000,München   Landeshauptstadt,muc
2945,9162000,München   Landeshauptstadt,muc
2946,9162000,München   Landeshauptstadt,muc
2947,9162000,München   Landeshauptstadt,muc
2948,9162000,München   Landeshauptstadt,muc
2949,9162000,München   Landeshauptstadt,muc
2950,9162000,München   Landeshauptstadt,muc
2951,9162000,München   Landeshauptstadt,muc
2952,9162000,München   Landeshauptstadt,muc
2953,9162000,München   Landeshauptstadt,muc
2954,9162000,München   Landeshauptstadt,muc
2955,9162000,München   Landeshauptstadt,muc
2956,9162000,München   Landeshauptstadt,muc
2957,9162000,München   Landeshauptstadt,muc
2958,9162000,München   Landeshauptstadt,muc
2959,9162000,München   Landeshauptstadt,muc
2960,9162000,München   Landeshauptstadt,muc
2961,9162000,München   Landeshauptstadt,muc
2962,9162000,München   Landeshauptstadt,muc
2963,9162000,München   Landeshauptstadt,muc
2964,9162000,München   Landeshauptstadt,muc
2965,9162000,München   Landeshauptstadt,muc
2966,9162000,München   Landeshauptstadt,muc
2967,9162000,München   Landeshauptstadt,muc
2968,9162000,München   Landeshauptstadt,muc
2969,9162000,München   Landeshauptstadt,muc
2970,9184138,München,nonMuc
2971,9184138,München,nonMuc
2972,9184138,München,nonMuc
2973,9184138,München,nonMuc
2974,9184138,München,nonMuc
2975,9188127,Starnberg,nonMuc
2976,9188127,Starnberg,nonMuc
2977,9188127,Starnberg,nonMuc
2978,9188127,Starnberg,nonMuc
2979,9184138,München,nonMuc
2980,9188120,Starnberg,nonMuc
2981,9188120,Starnberg,nonMuc
2982,9188120,Starnberg,nonMuc
2983,9188120,Starnberg,nonMuc
2984,9188120,Starnberg,nonMuc
2985,9188120,Starnberg,nonMuc
2986,9188120,Starnberg,nonMuc
2987,9188120,Starnberg,nonMuc
2988,9188120,Starnberg,nonMuc
2989,9188120,Starnberg,nonMuc
2990,9188120,Starnberg,nonMuc
2991,9188120,Starnberg,nonMuc
2992,9188120,Starnberg,nonMuc
2993,9188120,Starnberg,nonMuc
2994,9188120,Starnberg,nonMuc
2995,9184138,München,nonMuc
2996,9184138,München,nonMuc
2997,9184138,München,nonMuc
2998,9184120,München,nonMuc
2999,9184138,München,nonMuc
3000,9162000,München   Landeshauptstadt,muc
3001,9162000,München   Landeshauptstadt,muc
3002,9162000,München   Landeshauptstadt,muc
3003,9162000,München   Landeshauptstadt,muc
3004,9162000,München   Landeshauptstadt,muc
3005,9162000,München   Landeshauptstadt,muc
3006,9162000,München   Landeshauptstadt,muc
3007,9162000,München   Landeshauptstadt,muc
3008,9162000,München   Landeshauptstadt,muc
3009,9162000,München   Landeshauptstadt,muc
3010,9162000,München   Landeshauptstadt,muc
3011,9162000,München   Landeshauptstadt,muc
3012,9162000,München   Landeshauptstadt,muc
3013,9162000,München   Landeshauptstadt,muc
3014,9162000,München   Landeshauptstadt,muc
3015,9184138,München,nonMuc
3016,9184132,München,nonMuc
3017,9184132,München,nonMuc
3018,9184132,München,nonMuc
3019,9162000,München   Landeshauptstadt,muc
3020,9162000,München   Landeshauptstadt,muc
3021,9184132,München,nonMuc
3022,9162000,München   Landeshauptstadt,muc
3023,9162000,München   Landeshauptstadt,muc
3024,9162000,München   Landeshauptstadt,muc
3025,9162000,München   Landeshauptstadt,muc
3026,9162000,München   Landeshauptstadt,muc
3027,9162000,München   Landeshauptstadt,muc
3028,9162000,München   Landeshauptstadt,muc
3029,9162000,München   Landeshauptstadt,muc
3030,9162000,München   Landeshauptstadt,muc
3031,9162000,München   Landeshauptstadt,muc
3032,9162000,München   Landeshauptstadt,muc
3033,9162000,München   Landeshauptstadt,muc
3034,9162000,München   Landeshauptstadt,muc
3035,9162000,München   Landeshauptstadt,muc
3036,9162000,München   Landeshauptstadt,muc
3037,9162000,München   Landeshauptstadt,muc
3038,9162000,München   Landeshauptstadt,muc
3039,9162000,München   Landeshauptstadt,muc
3040,9162000,München   Landeshauptstadt,muc
3041,9162000,München   Landeshauptstadt,muc
3042,9162000,München   Landeshauptstadt,muc
3043,9162000,München   Landeshauptstadt,muc
3044,9162000,München   Landeshauptstadt,muc
3045,9162000,München   Landeshauptstadt,muc
3046,9162000,München   Landeshauptstadt,muc
3047,9162000,München   Landeshauptstadt,muc
3048,9162000,München   Landeshauptstadt,muc
3049,9162000,München   Landeshauptstadt,muc
3050,9162000,München   Landeshauptstadt,muc
3051,9162000,München   Landeshauptstadt,muc
3052,9162000,München   Landeshauptstadt,muc
3053,9162000,München   Landeshauptstadt,muc
3054,9162000,München   Landeshauptstadt,muc
3055,9162000,München   Landeshauptstadt,muc
3056,9162000,München   Landeshauptstadt,muc
3057,9162000,München   Landeshauptstadt,muc
3058,9162000,München   Landeshauptstadt,muc
3059,9162000,München   Landeshauptstadt,muc
3060,9162000,München   Landeshauptstadt,muc
3061,9162000,München   Landeshauptstadt,muc
3062,9162000,München   Landeshauptstadt,muc
3063,9162000,München   Landeshauptstadt,muc
3064,9162000,München   Landeshauptstadt,muc
3065,9162000,München   Landeshauptstadt,muc
3066,9162000,München   Landeshauptstadt,muc
3067,9162000,München   Landeshauptstadt,muc
3068,9162000,München   Landeshauptstadt,muc
3069,9162000,München   Landeshauptstadt,muc
3070,9162000,München   Landeshauptstadt,muc
3071,9162000,München   Landeshauptstadt,muc
3072,9162000,München   Landeshauptstadt,muc
3073,9162000,München   Landeshauptstadt,muc
3074,9162000,München   Landeshauptstadt,muc
3075,9162000,München   Landeshauptstadt,muc
3076,9162000,München   Landeshauptstadt,muc
3077,9162000,München   Landeshauptstadt,muc
3078,9162000,München   Landeshauptstadt,muc
3079,9162000,München   Landeshauptstadt,muc
3080,9162000,München   Landeshauptstadt,muc
3081,9162000,München   Landeshauptstadt,muc
3082,9162000,München   Landeshauptstadt,muc
3083,9162000,München   Landeshauptstadt,muc
3084,9162000,München   Landeshauptstadt,muc
3085,9162000,München   Landeshauptstadt,muc
3086,9162000,München   Landeshauptstadt,muc
3087,9162000,München   Landeshauptstadt,muc
3088,9162000,München   Landeshauptstadt,muc
3089,9162000,München   Landeshauptstadt,muc
3090,9162000,München   Landeshauptstadt,muc
3091,9162000,München   Landeshauptstadt,muc
3092,9162000,München   Landeshauptstadt,muc
3093,9184132,München,nonMuc
3094,9162000,München   Landeshauptstadt,muc
3095,9162000,München   Landeshauptstadt,muc
3096,9162000,München   Landeshauptstadt,muc
3097,9162000,München   Landeshauptstadt,muc
3098,9162000,München   Landeshauptstadt,muc
3099,9162000,München   Landeshauptstadt,muc
3100,9162000,München   Landeshauptstadt,muc
3101,9162000,München   Landeshauptstadt,muc
3102,9162000,München   Landeshauptstadt,muc
3103,9162000,München   Landeshauptstadt,muc
3104,9162000,München   Landeshauptstadt,muc
3105,9162000,München   Landeshauptstadt,muc
3106,9162000,München   Landeshauptstadt,muc
3107,9162000,München   Landeshauptstadt,muc
3108,9162000,München   Landeshauptstadt,muc
3109,9162000,München   Landeshauptstadt,muc
3110,9162000,München   Landeshauptstadt,muc
3111,9162000,München   Landeshauptstadt,muc
3112,9162000,München   Landeshauptstadt,muc
3113,9162000,München   Landeshauptstadt,muc
3114,9162000,München   Landeshauptstadt,muc
3115,9162000,München   Landeshauptstadt,muc
3116,9162000,München   Landeshauptstadt,muc
3117,9162000,München   Landeshauptstadt,muc
3118,9162000,München   Landeshauptstadt,muc
3119,9162000,München   Landeshauptstadt,muc
3120,9162000,München   Landeshauptstadt,muc
3121,9162000,München   Landeshauptstadt,muc
3122,9162000,München   Landeshauptstadt,muc
3123,9162000,München   Landeshauptstadt,muc
3124,9162000,München   Landeshauptstadt,muc
3125,9162000,München   Landeshauptstadt,muc
3126,9162000,München   Landeshauptstadt,muc
3127,9162000,München   Landeshauptstadt,muc
3128,9162000,München   Landeshauptstadt,muc
3129,9162000,München   Landeshauptstadt,muc
3130,9162000,München   Landeshauptstadt,muc
3131,9162000,München   Landeshauptstadt,muc
3132,9162000,München   Landeshauptstadt,muc
3133,9162000,München   Landeshauptstadt,muc
3134,9162000,München   Landeshauptstadt,muc
3135,9162000,München   Landeshauptstadt,muc
3136,9162000,München   Landeshauptstadt,muc
3137,9162000,München   Landeshauptstadt,muc
3138,9162000,München   Landeshauptstadt,muc
3139,9184139,München,nonMuc
3140,9184139,München,nonMuc
3141,9184139,München,nonMuc
3142,9162000,München   Landeshauptstadt,muc
3143,9188132,Starnberg,nonMuc
3144,9188132,Starnberg,nonMuc
3145,9188132,Starnberg,nonMuc
3146,9188132,Starnberg,nonMuc
3147,9188132,Starnberg,nonMuc
3148,9188132,Starnberg,nonMuc
3149,9188145,Starnberg,nonMuc
3150,9188139,Starnberg,nonMuc
3151,9188139,Starnberg,nonMuc
3152,9188139,Starnberg,nonMuc
3153,9188139,Starnberg,nonMuc
3154,9188139,Starnberg,nonMuc
3155,9188139,Starnberg,nonMuc
3156,9188139,Starnberg,nonMuc
3157,9188139,Starnberg,nonMuc
3158,9188139,Starnberg,nonMuc
3159,9188118,Starnberg,nonMuc
3160,9188124,Starnberg,nonMuc
3161,9188139,Starnberg,nonMuc
3162,9188139,Starnberg,nonMuc
3163,9188139,Starnberg,nonMuc
3164,9188139,Starnberg,nonMuc
3165,9188139,Starnberg,nonMuc
3166,9188139,Starnberg,nonMuc
3167,9188139,Starnberg,nonMuc
3168,9188139,Starnberg,nonMuc
3169,9188139,Starnberg,nonMuc
3170,9188137,Starnberg,nonMuc
3171,9188137,Starnberg,nonMuc
3172,9188118,Starnberg,nonMuc
3173,9188137,Starnberg,nonMuc
3174,9188113,Starnberg,nonMuc
3175,9188139,Starnberg,nonMuc
3176,9188120,Starnberg,nonMuc
3177,9184139,München,nonMuc
3178,9184139,München,nonMuc
3179,9184139,München,nonMuc
3180,9184139,München,nonMuc
3181,9184122,München,nonMuc
3182,9184122,München,nonMuc
3183,9184122,München,nonMuc
3184,9184122,München,nonMuc
3185,9184139,München,nonMuc
3186,9184122,München,nonMuc
3187,9184113,München,nonMuc
3188,9184139,München,nonMuc
3190,9184113,München,nonMuc
3191,9184142,München,nonMuc
3192,9184144,München,nonMuc
3193,9188113,Starnberg,nonMuc
3194,9188113,Starnberg,nonMuc
3195,9188113,Starnberg,nonMuc
3196,9173130,Bad Tölz-Wolfratshausen,nonMuc
3197,9173130,Bad Tölz-Wolfratshausen,nonMuc
3198,9184142,München,nonMuc
3199,9184142,München,nonMuc
3200,9173130,Bad Tölz-Wolfratshausen,nonMuc
3201,9184144,München,nonMuc
3202,9162000,München   Landeshauptstadt,muc
3203,9162000,München   Landeshauptstadt,muc
3204,9162000,München   Landeshauptstadt,muc
3205,9162000,München   Landeshauptstadt,muc
3206,9162000,München   Landeshauptstadt,muc
3207,9162000,München   Landeshauptstadt,muc
3208,9162000,München   Landeshauptstadt,muc
3209,9162000,München   Landeshauptstadt,muc
3210,9162000,München   Landeshauptstadt,muc
3211,9162000,München   Landeshauptstadt,muc
3212,9162000,München   Landeshauptstadt,muc
3213,9162000,München   Landeshauptstadt,muc
3214,9162000,München   Landeshauptstadt,muc
3215,9162000,München   Landeshauptstadt,muc
3216,9162000,München   Landeshauptstadt,muc
3217,9162000,München   Landeshauptstadt,muc
3218,9162000,München   Landeshauptstadt,muc
3219,9162000,München   Landeshauptstadt,muc
3220,9162000,München   Landeshauptstadt,muc
3221,9162000,München   Landeshauptstadt,muc
3222,9162000,München   Landeshauptstadt,muc
3223,9162000,München   Landeshauptstadt,muc
3224,9162000,München   Landeshauptstadt,muc
3225,9162000,München   Landeshauptstadt,muc
3226,9162000,München   Landeshauptstadt,muc
3227,9162000,München   Landeshauptstadt,muc
3228,9162000,München   Landeshauptstadt,muc
3229,9162000,München   Landeshauptstadt,muc
3230,9162000,München   Landeshauptstadt,muc
3231,9162000,München   Landeshauptstadt,muc
3232,9162000,München   Landeshauptstadt,muc
3233,9162000,München   Landeshauptstadt,muc
3234,9162000,München   Landeshauptstadt,muc
3235,9162000,München   Landeshauptstadt,muc
3236,9162000,München   Landeshauptstadt,muc
3237,9162000,München   Landeshauptstadt,muc
3238,9162000,München   Landeshauptstadt,muc
3239,9162000,München   Landeshauptstadt,muc
3240,9162000,München   Landeshauptstadt,muc
3241,9162000,München   Landeshauptstadt,muc
3242,9162000,München   Landeshauptstadt,muc
3243,9162000,München   Landeshauptstadt,muc
3244,9162000,München   Landeshauptstadt,muc
3245,9162000,München   Landeshauptstadt,muc
3246,9162000,München   Landeshauptstadt,muc
3247,9162000,München   Landeshauptstadt,muc
3248,9162000,München   Landeshauptstadt,muc
3249,9162000,München   Landeshauptstadt,muc
3250,9162000,München   Landeshauptstadt,muc
3251,9162000,München   Landeshauptstadt,muc
3252,9162000,München   Landeshauptstadt,muc
3253,9162000,München   Landeshauptstadt,muc
3254,9162000,München   Landeshauptstadt,muc
3255,9162000,München   Landeshauptstadt,muc
3256,9162000,München   Landeshauptstadt,muc
3257,9162000,München   Landeshauptstadt,muc
3258,9162000,München   Landeshauptstadt,muc
3259,9162000,München   Landeshauptstadt,muc
3260,9162000,München   Landeshauptstadt,muc
3261,9162000,München   Landeshauptstadt,muc
3262,9162000,München   Landeshauptstadt,muc
3263,9162000,München   Landeshauptstadt,muc
3264,9162000,München   Landeshauptstadt,muc
3265,9162000,München   Landeshauptstadt,muc
3266,9162000,München   Landeshauptstadt,muc
3267,9162000,München   Landeshauptstadt,muc
3268,9162000,München   Landeshauptstadt,muc
3269,9162000,München   Landeshauptstadt,muc
3270,9162000,München   Landeshauptstadt,muc
3271,9162000,München   Landeshauptstadt,muc
3272,9162000,München   Landeshauptstadt,muc
3273,9162000,München   Landeshauptstadt,muc
3274,9162000,München   Landeshauptstadt,muc
3275,9162000,München   Landeshauptstadt,muc
3276,9162000,München   Landeshauptstadt,muc
3277,9162000,München   Landeshauptstadt,muc
3278,9162000,München   Landeshauptstadt,muc
3279,9162000,München   Landeshauptstadt,muc
3280,9162000,München   Landeshauptstadt,muc
3281,9162000,München   Landeshauptstadt,muc
3282,9162000,München   Landeshauptstadt,muc
3283,9162000,München   Landeshauptstadt,muc
3284,9162000,München   Landeshauptstadt,muc
3285,9162000,München   Landeshauptstadt,muc
3286,9162000,München   Landeshauptstadt,muc
3287,9162000,München   Landeshauptstadt,muc
3288,9162000,München   Landeshauptstadt,muc
3289,9162000,München   Landeshauptstadt,muc
3290,9162000,München   Landeshauptstadt,muc
3291,9162000,München   Landeshauptstadt,muc
3292,9162000,München   Landeshauptstadt,muc
3293,9162000,München   Landeshauptstadt,muc
3294,9162000,München   Landeshauptstadt,muc
3295,9162000,München   Landeshauptstadt,muc
3296,9162000,München   Landeshauptstadt,muc
3297,9162000,München   Landeshauptstadt,muc
3298,9162000,München   Landeshauptstadt,muc
3299,9162000,München   Landeshauptstadt,muc
3300,9162000,München   Landeshauptstadt,muc
3301,9162000,München   Landeshauptstadt,muc
3302,9162000,München   Landeshauptstadt,muc
3303,9162000,München   Landeshauptstadt,muc
3304,9162000,München   Landeshauptstadt,muc
3305,9162000,München   Landeshauptstadt,muc
3306,9162000,München   Landeshauptstadt,muc
3307,9162000,München   Landeshauptstadt,muc
3308,9162000,München   Landeshauptstadt,muc
3309,9162000,München   Landeshauptstadt,muc
3310,9162000,München   Landeshauptstadt,muc
3311,9162000,München   Landeshauptstadt,muc
3312,9162000,München   Landeshauptstadt,muc
3313,9162000,München   Landeshauptstadt,muc
3314,9162000,München   Landeshauptstadt,muc
3315,9162000,München   Landeshauptstadt,muc
3316,9162000,München   Landeshauptstadt,muc
3317,9162000,München   Landeshauptstadt,muc
3318,9162000,München   Landeshauptstadt,muc
3319,9162000,München   Landeshauptstadt,muc
3320,9162000,München   Landeshauptstadt,muc
3321,9162000,München   Landeshauptstadt,muc
3322,9162000,München   Landeshauptstadt,muc
3323,9162000,München   Landeshauptstadt,muc
3324,9162000,München   Landeshauptstadt,muc
3325,9162000,München   Landeshauptstadt,muc
3326,9162000,München   Landeshauptstadt,muc
3327,9162000,München   Landeshauptstadt,muc
3328,9162000,München   Landeshauptstadt,muc
3329,9162000,München   Landeshauptstadt,muc
3330,9162000,München   Landeshauptstadt,muc
3331,9162000,München   Landeshauptstadt,muc
3332,9162000,München   Landeshauptstadt,muc
3333,9162000,München   Landeshauptstadt,muc
3334,9162000,München   Landeshauptstadt,muc
3335,9162000,München   Landeshauptstadt,muc
3336,9162000,München   Landeshauptstadt,muc
3337,9162000,München   Landeshauptstadt,muc
3338,9162000,München   Landeshauptstadt,muc
3339,9162000,München   Landeshauptstadt,muc
3340,9162000,München   Landeshauptstadt,muc
3341,9162000,München   Landeshauptstadt,muc
3342,9162000,München   Landeshauptstadt,muc
3343,9162000,München   Landeshauptstadt,muc
3344,9162000,München   Landeshauptstadt,muc
3345,9162000,München   Landeshauptstadt,muc
3346,9162000,München   Landeshauptstadt,muc
