zone,municipality,JUR_NAME,calibrationRegion
5848,8226101,,Germany
5849,8226102,,Germany
5850,8226103,,Germany
5851,8226104,,Germany
5852,8226105,,Germany
5853,8226106,,Germany
5854,8226107,,Germany
5855,8231000,,Germany
5856,8235006,,Germany
5857,8235007,,Germany
5858,8235008,,Germany
5859,8235018,,Germany
5860,8235020,,Germany
5861,8235022,,Germany
5862,8235025,,Germany
5863,8235029,,Germany
5864,8235032,,Germany
5865,8235033,,Germany
5866,8235035,,Germany
5867,8235046,,Germany
5868,8235047,,Germany
5869,8235050,,Germany
5870,8235055,,Germany
5871,8235057,,Germany
5872,8235060,,Germany
5873,8235065,,Germany
5874,8235066,,Germany
5875,8235067,,Germany
5876,8235073,,Germany
5877,8235079,,Germany
5878,8235080,,Germany
5879,8235084,,Germany
5880,8235085,,Germany
5881,8236004,,Germany
5882,8236011,,Germany
5883,8236013,,Germany
5884,8236019,,Germany
5885,8236025,,Germany
5886,8236028,,Germany
5887,8236030,,Germany
5888,8236031,,Germany
5889,8236033,,Germany
5890,8236038,,Germany
5891,8236039,,Germany
5892,8236040,,Germany
5893,8236043,,Germany
5894,8236044,,Germany
5895,8236046,,Germany
5896,8236050,,Germany
5897,8236061,,Germany
5898,8236062,,Germany
5899,8236065,,Germany
5900,8236067,,Germany
5901,8236068,,Germany
5902,8236070,,Germany
5903,8236071,,Germany
5904,8236072,,Germany
5905,8236073,,Germany
5906,8236074,,Germany
5907,8236075,,Germany
5908,8236076,,Germany
5909,8237002,,Germany
5910,8237004,,Germany
5911,8237019,,Germany
5912,8237024,,Germany
5913,8237027,,Germany
5914,8237028,,Germany
5915,8237030,,Germany
5916,8237032,,Germany
5917,8237040,,Germany
5918,8237045,,Germany
5919,8237054,,Germany
5920,8237061,,Germany
5921,8237072,,Germany
5922,8237073,,Germany
5923,8237074,,Germany
5924,8237075,,Germany
5925,8311000,,Germany
5926,8315003,,Germany
5927,8315004,,Germany
5928,8315006,,Germany
5929,8315007,,Germany
5930,8315008,,Germany
5931,8315013,,Germany
5932,8315014,,Germany
5933,8315015,,Germany
5934,8315016,,Germany
5935,8315020,,Germany
5936,8315022,,Germany
5937,8315028,,Germany
5938,8315030,,Germany
5939,8315031,,Germany
5940,8315033,,Germany
5941,8315037,,Germany
5942,8315039,,Germany
5943,8315041,,Germany
5944,8315043,,Germany
5945,8315047,,Germany
5946,8315048,,Germany
5947,8315050,,Germany
5948,8315051,,Germany
5949,8315052,,Germany
5950,8315056,,Germany
5951,8315059,,Germany
5952,8315064,,Germany
5953,8315068,,Germany
5954,8315070,,Germany
5955,8315072,,Germany
5956,8315073,,Germany
5957,8315074,,Germany
5958,8315076,,Germany
5959,8315084,,Germany
5960,8315089,,Germany
5961,8315094,,Germany
5962,8315095,,Germany
5963,8315098,,Germany
5964,8315102,,Germany
5965,8315107,,Germany
5966,8315108,,Germany
5967,8315109,,Germany
5968,8315111,,Germany
5969,8315113,,Germany
5970,8315115,,Germany
5971,8315125,,Germany
5972,8315130,,Germany
5973,8315131,,Germany
5974,8315132,,Germany
5975,8315133,,Germany
5976,8316002,,Germany
5977,8316003,,Germany
5978,8316009,,Germany
5979,8316010,,Germany
5980,8316011,,Germany
5981,8316012,,Germany
5982,8316013,,Germany
5983,8316014,,Germany
5984,8316017,,Germany
5985,8316020,,Germany
5986,8316024,,Germany
5987,8316036,,Germany
5988,8316037,,Germany
5989,8316038,,Germany
5990,8316039,,Germany
5991,8316042,,Germany
5992,8316043,,Germany
5993,8316045,,Germany
5994,8316049,,Germany
5995,8316051,,Germany
5996,8316053,,Germany
5997,8316054,,Germany
5998,8316055,,Germany
5999,8316056,,Germany
6000,8317001,,Germany
6001,8317005,,Germany
6002,8317008,,Germany
6003,8317009,,Germany
6004,8317011,,Germany
6005,8317021,,Germany
6006,8317026,,Germany
6007,8317029,,Germany
6008,8317031,,Germany
6009,8317034,,Germany
6010,8317039,,Germany
6011,8317040,,Germany
6012,8317041,,Germany
6013,8317046,,Germany
6014,8317047,,Germany
6015,8317051,,Germany
6016,8317056,,Germany
6017,8317057,,Germany
6018,8317059,,Germany
6019,8317065,,Germany
6020,8317067,,Germany
6021,8317068,,Germany
6022,8317073,,Germany
6023,8317075,,Germany
6024,8317078,,Germany
6025,8317085,,Germany
6026,8317088,,Germany
6027,8317089,,Germany
6028,8317093,,Germany
6029,8317096,,Germany
6030,8317097,,Germany
6031,8317098,,Germany
6032,8317100,,Germany
6033,8317102,,Germany
6034,8317110,,Germany
6035,8317113,,Germany
6036,8317114,,Germany
6037,8317116,,Germany
6038,8317118,,Germany
6039,8317121,,Germany
6040,8317122,,Germany
6041,8317126,,Germany
6042,8317127,,Germany
6043,8317129,,Germany
6044,8317141,,Germany
6045,8317145,,Germany
6046,8317146,,Germany
6047,8317150,,Germany
6048,8317151,,Germany
6049,8317152,,Germany
6050,8317153,,Germany
6051,8325001,,Germany
6052,8325009,,Germany
6053,8325011,,Germany
6054,8325012,,Germany
6055,8325014,,Germany
6056,8325015,,Germany
6057,8325024,,Germany
6058,8325036,,Germany
6059,8325045,,Germany
6060,8325049,,Germany
6061,8325050,,Germany
6062,8325051,,Germany
6063,8325053,,Germany
6064,8325057,,Germany
6065,8325060,,Germany
6066,8325061,,Germany
6067,8325064,,Germany
6068,8325069,,Germany
6069,8325070,,Germany
6070,8325071,,Germany
6071,8325072,,Germany
6072,8326003,,Germany
6073,8326005,,Germany
6074,8326006,,Germany
6075,8326010,,Germany
6076,8326012,,Germany
6077,8326017,,Germany
6078,8326020,,Germany
6079,8326027,,Germany
6080,8326031,,Germany
6081,8326037,,Germany
6082,8326041,,Germany
6083,8326052,,Germany
6084,8326054,,Germany
6085,8326055,,Germany
6086,8326060,,Germany
6087,8326061,,Germany
6088,8326065,,Germany
6089,8326068,,Germany
6090,8326074,,Germany
6091,8326075,,Germany
6092,8327002,,Germany
6093,8327004,,Germany
6094,8327005,,Germany
6095,8327006,,Germany
6096,8327007,,Germany
6097,8327008,,Germany
6098,8327009,,Germany
6099,8327010,,Germany
6100,8327011,,Germany
6101,8327012,,Germany
6102,8327013,,Germany
6103,8327016,,Germany
6104,8327017,,Germany
6105,8327018,,Germany
6106,8327019,,Germany
6107,8327020,,Germany
6108,8327023,,Germany
6109,8327025,,Germany
6110,8327027,,Germany
6111,8327029,,Germany
6112,8327030,,Germany
6113,8327033,,Germany
6114,8327036,,Germany
6115,8327038,,Germany
6116,8327040,,Germany
6117,8327041,,Germany
6118,8327046,,Germany
6119,8327048,,Germany
6120,8327049,,Germany
6121,8327050,,Germany
6122,8327051,,Germany
6123,8327054,,Germany
6124,8327055,,Germany
6125,8327056,,Germany
6126,8327057,,Germany
6127,8335001,,Germany
6128,8335002,,Germany
6129,8335015,,Germany
6130,8335021,,Germany
6131,8335022,,Germany
6132,8335025,,Germany
6133,8335026,,Germany
6134,8335028,,Germany
6135,8335035,,Germany
6136,8335043,,Germany
6137,8335055,,Germany
6138,8335057,,Germany
6139,8335061,,Germany
6140,8335063,,Germany
6141,8335066,,Germany
6142,8335075,,Germany
6143,8335077,,Germany
6144,8335079,,Germany
6145,8335080,,Germany
6146,8335081,,Germany
6147,8335096,,Germany
6148,8335097,,Germany
6149,8335098,,Germany
6150,8335099,,Germany
6151,8335100,,Germany
6152,8336004,,Germany
6153,8336006,,Germany
6154,8336008,,Germany
6155,8336010,,Germany
6156,8336014,,Germany
6157,8336019,,Germany
6158,8336024,,Germany
6159,8336025,,Germany
6160,8336034,,Germany
6161,8336036,,Germany
6162,8336043,,Germany
6163,8336045,,Germany
6164,8336050,,Germany
6165,8336057,,Germany
6166,8336069,,Germany
6167,8336073,,Germany
6168,8336075,,Germany
6169,8336078,,Germany
6170,8336079,,Germany
6171,8336080,,Germany
6172,8336081,,Germany
6173,8336082,,Germany
6174,8336084,,Germany
6175,8336087,,Germany
6176,8336089,,Germany
6177,8336090,,Germany
6178,8336091,,Germany
6179,8336094,,Germany
6180,8336096,,Germany
6181,8336100,,Germany
6182,8336103,,Germany
6183,8336104,,Germany
6184,8336105,,Germany
6185,8336106,,Germany
6186,8336107,,Germany
6187,8337002,,Germany
6188,8337013,,Germany
6189,8337022,,Germany
6190,8337027,,Germany
6191,8337030,,Germany
6192,8337032,,Germany
6193,8337038,,Germany
6194,8337039,,Germany
6195,8337045,,Germany
6196,8337049,,Germany
6197,8337051,,Germany
6198,8337053,,Germany
6199,8337059,,Germany
6200,8337060,,Germany
6201,8337062,,Germany
6202,8337065,,Germany
6203,8337066,,Germany
6204,8337070,,Germany
6205,8337076,,Germany
6206,8337090,,Germany
6207,8337096,,Germany
6208,8337097,,Germany
6209,8337106,,Germany
6210,8337108,,Germany
6211,8337116,,Germany
6212,8337118,,Germany
6213,8337123,,Germany
6214,8337124,,Germany
6215,8337125,,Germany
6216,8337126,,Germany
6217,8337127,,Germany
6218,8337128,,Germany
6219,8415014,,Germany
6220,8415019,,Germany
6221,8415027,,Germany
6222,8415028,,Germany
6223,8415029,,Germany
6224,8415034,,Germany
6225,8415039,,Germany
6226,8415048,,Germany
6227,8415050,,Germany
6228,8415053,,Germany
6229,8415058,,Germany
6230,8415059,,Germany
6231,8415060,,Germany
6232,8415061,,Germany
6233,8415062,,Germany
6234,8415073,,Germany
6235,8415078,,Germany
6236,8415080,,Germany
6237,8415085,,Germany
6238,8415087,,Germany
6239,8415088,,Germany
6240,8415089,,Germany
6241,8415090,,Germany
6242,8415091,,Germany
6243,8415092,,Germany
6244,8415093,,Germany
6245,8416006,,Germany
6246,8416009,,Germany
6247,8416011,,Germany
6248,8416015,,Germany
6249,8416018,,Germany
6250,8416022,,Germany
6251,8416023,,Germany
6252,8416025,,Germany
6253,8416026,,Germany
6254,8416031,,Germany
6255,8416036,,Germany
6256,8416041,,Germany
6257,8416048,,Germany
6258,8416049,,Germany
6259,8416050,,Germany
6260,8417002,,Germany
6261,8417008,,Germany
6262,8417010,,Germany
6263,8417013,,Germany
6264,8417014,,Germany
6265,8417015,,Germany
6266,8417016,,Germany
6267,8417022,,Germany
6268,8417023,,Germany
6269,8417025,,Germany
6270,8417029,,Germany
6271,8417031,,Germany
6272,8417036,,Germany
6273,8417044,,Germany
6274,8417045,,Germany
6275,8417047,,Germany
6276,8417051,,Germany
6277,8417052,,Germany
6278,8417054,,Germany
6279,8417057,,Germany
6280,8417063,,Germany
6281,8417071,,Germany
6282,8417075,,Germany
6283,8417078,,Germany
6284,8417079,,Germany
6285,8421000,,Germany
6286,8425002,,Germany
6287,8425004,,Germany
6288,8425005,,Germany
6289,8425008,,Germany
6290,8425011,,Germany
6291,8425013,,Germany
6292,8425014,,Germany
6293,8425017,,Germany
6294,8425019,,Germany
6295,8425020,,Germany
6296,8425022,,Germany
6297,8425024,,Germany
6298,8425028,,Germany
6299,8425031,,Germany
6300,8425033,,Germany
6301,8425035,,Germany
6302,8425036,,Germany
6303,8425039,,Germany
6304,8425050,,Germany
6305,8425052,,Germany
6306,8425055,,Germany
6307,8425062,,Germany
6308,8425064,,Germany
6309,8425066,,Germany
6310,8425071,,Germany
6311,8425072,,Germany
6312,8425073,,Germany
6313,8425075,,Germany
6314,8425079,,Germany
6315,8425081,,Germany
6316,8425083,,Germany
6317,8425084,,Germany
6318,8425085,,Germany
6319,8425088,,Germany
6320,8425090,,Germany
6321,8425091,,Germany
6322,8425092,,Germany
6323,8425093,,Germany
6324,8425097,,Germany
6325,8425098,,Germany
6326,8425104,,Germany
6327,8425108,,Germany
6328,8425110,,Germany
6329,8425112,,Germany
6330,8425123,,Germany
6331,8425124,,Germany
6332,8425125,,Germany
6333,8425130,,Germany
6334,8425134,,Germany
6335,8425135,,Germany
6336,8425137,,Germany
6337,8425138,,Germany
6338,8425139,,Germany
6339,8425140,,Germany
6340,8425141,,Germany
6341,8426001,,Germany
6342,8426005,,Germany
6343,8426006,,Germany
6344,8426008,,Germany
6345,8426011,,Germany
6346,8426013,,Germany
6347,8426014,,Germany
6348,8426019,,Germany
6349,8426020,,Germany
6350,8426021,,Germany
6351,8426028,,Germany
6352,8426031,,Germany
6353,8426035,,Germany
6354,8426036,,Germany
6355,8426038,,Germany
6356,8426043,,Germany
6357,8426044,,Germany
6358,8426045,,Germany
6359,8426058,,Germany
6360,8426062,,Germany
6361,8426064,,Germany
6362,8426065,,Germany
6363,8426066,,Germany
6364,8426067,,Germany
6365,8426070,,Germany
6366,8426071,,Germany
6367,8426073,,Germany
6368,8426074,,Germany
6369,8426078,,Germany
6370,8426087,,Germany
6371,8426090,,Germany
6372,8426097,,Germany
6373,8426100,,Germany
6374,8426108,,Germany
6375,8426109,,Germany
6376,8426113,,Germany
6377,8426117,,Germany
6378,8426118,,Germany
6379,8426120,,Germany
6380,8426121,,Germany
6381,8426124,,Germany
6382,8426125,,Germany
6383,8426128,,Germany
6384,8426134,,Germany
6385,8426135,,Germany
6386,8435005,,Germany
6387,8435010,,Germany
6388,8435013,,Germany
6389,8435015,,Germany
6390,8435016,,Germany
6391,8435018,,Germany
6392,8435020,,Germany
6393,8435024,,Germany
6394,8435029,,Germany
6395,8435030,,Germany
6396,8435034,,Germany
6397,8435035,,Germany
6398,8435036,,Germany
6399,8435042,,Germany
6400,8435045,,Germany
6401,8435047,,Germany
6402,8435052,,Germany
6403,8435053,,Germany
6404,8435054,,Germany
6405,8435057,,Germany
6406,8435059,,Germany
6407,8435066,,Germany
6408,8435067,,Germany
6409,8436001,,Germany
6410,8436003,,Germany
6411,8436004,,Germany
6412,8436005,,Germany
6413,8436006,,Germany
6414,8436008,,Germany
6415,8436009,,Germany
6416,8436010,,Germany
6417,8436011,,Germany
6418,8436012,,Germany
6419,8436013,,Germany
6420,8436014,,Germany
6421,8436018,,Germany
6422,8436019,,Germany
6423,8436024,,Germany
6424,8436027,,Germany
6425,8436032,,Germany
6426,8436039,,Germany
6427,8436040,,Germany
6428,8436047,,Germany
6429,8436049,,Germany
6430,8436052,,Germany
6431,8436053,,Germany
6432,8436055,,Germany
6433,8436064,,Germany
6434,8436067,,Germany
6435,8436069,,Germany
6436,8436077,,Germany
6437,8436078,,Germany
6438,8436079,,Germany
6439,8436081,,Germany
6440,8436082,,Germany
6441,8436083,,Germany
6442,8436085,,Germany
6443,8436087,,Germany
6444,8436093,,Germany
6445,8436094,,Germany
6446,8436095,,Germany
6447,8436096,,Germany
6448,8437005,,Germany
6449,8437008,,Germany
6450,8437031,,Germany
6451,8437044,,Germany
6452,8437047,,Germany
6453,8437053,,Germany
6454,8437056,,Germany
6455,8437059,,Germany
6456,8437065,,Germany
6457,8437072,,Germany
6458,8437076,,Germany
6459,8437078,,Germany
6460,8437082,,Germany
6461,8437086,,Germany
6462,8437088,,Germany
6463,8437100,,Germany
6464,8437101,,Germany
6465,8437102,,Germany
6466,8437104,,Germany
6467,8437105,,Germany
6468,8437107,,Germany
6469,8437114,,Germany
6470,8437118,,Germany
6471,8437123,,Germany
6472,8437124,,Germany
6473,9161000,,Germany
6474,916200001,,Germany
6475,916200002,,Germany
6476,916200003,,Germany
6477,916200004,,Germany
6478,916200005,,Germany
6479,916200006,,Germany
6480,916200007,,Germany
6481,916200008,,Germany
6482,916200009,,Germany
6483,916200010,,Germany
6484,916200011,,Germany
6485,916200012,,Germany
6486,916200013,,Germany
6487,916200014,,Germany
6488,916200015,,Germany
6489,916200016,,Germany
6490,916200017,,Germany
6491,916200018,,Germany
6492,916200019,,Germany
6493,916200020,,Germany
6494,916200021,,Germany
6495,916200022,,Germany
6496,916200023,,Germany
6497,916200024,,Germany
6498,916200025,,Germany
6499,9163000,,Germany
6500,9171111,,Germany
6501,9171112,,Germany
6502,9171113,,Germany
6503,9171114,,Germany
6504,9171115,,Germany
6505,9171116,,Germany
6506,9171117,,Germany
6507,9171118,,Germany
6508,9171119,,Germany
6509,9171121,,Germany
6510,9171122,,Germany
6511,9171123,,Germany
6512,9171124,,Germany
6513,9171125,,Germany
6514,9171126,,Germany
6515,9171127,,Germany
6516,9171129,,Germany
6517,9171130,,Germany
6518,9171131,,Germany
6519,9171132,,Germany
6520,9171133,,Germany
6521,9171134,,Germany
6522,9171135,,Germany
6523,9171137,,Germany
6524,9172111,,Germany
6525,9172112,,Germany
6526,9172114,,Germany
6527,9172115,,Germany
6528,9172116,,Germany
6529,9172117,,Germany
6530,9172118,,Germany
6531,9172122,,Germany
6532,9172124,,Germany
6533,9172128,,Germany
6534,9172129,,Germany
6535,9172130,,Germany
6536,9172131,,Germany
6537,9172132,,Germany
6538,9172134,,Germany
6539,9173111,,Germany
6540,9173112,,Germany
6541,9173113,,Germany
6542,9173115,,Germany
6543,9173118,,Germany
6544,9173120,,Germany
6545,9173123,,Germany
6546,9173124,,Germany
6547,9173126,,Germany
6548,9173127,,Germany
6549,9173130,,Germany
6550,9173131,,Germany
6551,9173133,,Germany
6552,9173134,,Germany
6553,9173135,,Germany
6554,9173137,,Germany
6555,9173140,,Germany
6556,9173141,,Germany
6557,9173142,,Germany
6558,9173145,,Germany
6559,9173147,,Germany
6560,9174111,,Germany
6561,9174113,,Germany
6562,9174115,,Germany
6563,9174118,,Germany
6564,9174121,,Germany
6565,9174122,,Germany
6566,9174126,,Germany
6567,9174131,,Germany
6568,9174135,,Germany
6569,9174136,,Germany
6570,9174137,,Germany
6571,9174141,,Germany
6572,9174143,,Germany
6573,9174146,,Germany
6574,9174147,,Germany
6575,9174150,,Germany
6576,9174151,,Germany
6577,9175111,,Germany
6578,9175112,,Germany
6579,9175113,,Germany
6580,9175114,,Germany
6581,9175115,,Germany
6582,9175116,,Germany
6583,9175118,,Germany
6584,9175119,,Germany
6585,9175121,,Germany
6586,9175122,,Germany
6587,9175123,,Germany
6588,9175124,,Germany
6589,9175127,,Germany
6590,9175128,,Germany
6591,9175131,,Germany
6592,9175132,,Germany
6593,9175133,,Germany
6594,9175135,,Germany
6595,9175136,,Germany
6596,9175137,,Germany
6597,9175139,,Germany
6598,9176111,,Germany
6599,9176112,,Germany
6600,9176114,,Germany
6601,9176116,,Germany
6602,9176118,,Germany
6603,9176120,,Germany
6604,9176121,,Germany
6605,9176122,,Germany
6606,9176123,,Germany
6607,9176124,,Germany
6608,9176126,,Germany
6609,9176129,,Germany
6610,9176131,,Germany
6611,9176132,,Germany
6612,9176137,,Germany
6613,9176138,,Germany
6614,9176139,,Germany
6615,9176143,,Germany
6616,9176147,,Germany
6617,9176148,,Germany
6618,9176149,,Germany
6619,9176150,,Germany
6620,9176153,,Germany
6621,9176155,,Germany
6622,9176160,,Germany
6623,9176161,,Germany
6624,9176164,,Germany
6625,9176165,,Germany
6626,9176166,,Germany
6627,9176167,,Germany
6628,9177112,,Germany
6629,9177113,,Germany
6630,9177114,,Germany
6631,9177115,,Germany
6632,9177116,,Germany
6633,9177117,,Germany
6634,9177118,,Germany
6635,9177119,,Germany
6636,9177120,,Germany
6637,9177121,,Germany
6638,9177122,,Germany
6639,9177123,,Germany
6640,9177124,,Germany
6641,9177126,,Germany
6642,9177127,,Germany
6643,9177130,,Germany
6644,9177131,,Germany
6645,9177133,,Germany
6646,9177134,,Germany
6647,9177135,,Germany
6648,9177137,,Germany
6649,9177138,,Germany
6650,9177139,,Germany
6651,9177142,,Germany
6652,9177143,,Germany
6653,9177144,,Germany
6654,9178113,,Germany
6655,9178115,,Germany
6656,9178116,,Germany
6657,9178120,,Germany
6658,9178122,,Germany
6659,9178123,,Germany
6660,9178124,,Germany
6661,9178125,,Germany
6662,9178129,,Germany
6663,9178130,,Germany
6664,9178132,,Germany
6665,9178133,,Germany
6666,9178136,,Germany
6667,9178137,,Germany
6668,9178138,,Germany
6669,9178140,,Germany
6670,9178142,,Germany
6671,9178143,,Germany
6672,9178144,,Germany
6673,9178145,,Germany
6674,9178150,,Germany
6675,9178155,,Germany
6676,9178156,,Germany
6677,9178157,,Germany
6678,9179111,,Germany
6679,9179113,,Germany
6680,9179114,,Germany
6681,9179117,,Germany
6682,9179118,,Germany
6683,9179119,,Germany
6684,9179121,,Germany
6685,9179123,,Germany
6686,9179125,,Germany
6687,9179126,,Germany
6688,9179128,,Germany
6689,9179130,,Germany
6690,9179131,,Germany
6691,9179132,,Germany
6692,9179134,,Germany
6693,9179136,,Germany
6694,9179137,,Germany
6695,9179138,,Germany
6696,9179140,,Germany
6697,9179142,,Germany
6698,9179145,,Germany
6699,9179147,,Germany
6700,9179149,,Germany
6701,9180112,,Germany
6702,9180113,,Germany
6703,9180114,,Germany
6704,9180115,,Germany
6705,9180116,,Germany
6706,9180117,,Germany
6707,9180118,,Germany
6708,9180119,,Germany
6709,9180122,,Germany
6710,9180123,,Germany
6711,9180124,,Germany
6712,9180125,,Germany
6713,9180126,,Germany
6714,9180127,,Germany
6715,9180128,,Germany
6716,9180129,,Germany
6717,9180131,,Germany
6718,9180132,,Germany
6719,9180133,,Germany
6720,9180134,,Germany
6721,9180135,,Germany
6722,9180136,,Germany
6723,9181111,,Germany
6724,9181113,,Germany
6725,9181114,,Germany
6726,9181115,,Germany
6727,9181116,,Germany
6728,9181118,,Germany
6729,9181120,,Germany
6730,9181121,,Germany
6731,9181122,,Germany
6732,9181123,,Germany
6733,9181124,,Germany
6734,9181126,,Germany
6735,9181127,,Germany
6736,9181128,,Germany
6737,9181129,,Germany
6738,9181130,,Germany
6739,9181131,,Germany
6740,9181132,,Germany
6741,9181133,,Germany
6742,9181134,,Germany
6743,9181135,,Germany
6744,9181137,,Germany
6745,9181138,,Germany
6746,9181139,,Germany
6747,9181140,,Germany
6748,9181141,,Germany
6749,9181142,,Germany
6750,9181143,,Germany
6751,9181144,,Germany
6752,9181145,,Germany
6753,9181146,,Germany
6754,9182111,,Germany
6755,9182112,,Germany
6756,9182114,,Germany
6757,9182116,,Germany
6758,9182119,,Germany
6759,9182120,,Germany
6760,9182123,,Germany
6761,9182124,,Germany
6762,9182125,,Germany
6763,9182127,,Germany
6764,9182129,,Germany
6765,9182131,,Germany
6766,9182132,,Germany
6767,9182133,,Germany
6768,9182134,,Germany
6769,9182136,,Germany
6770,9182137,,Germany
6771,9183112,,Germany
6772,9183113,,Germany
6773,9183114,,Germany
6774,9183115,,Germany
6775,9183116,,Germany
6776,9183118,,Germany
6777,9183119,,Germany
6778,9183120,,Germany
6779,9183122,,Germany
6780,9183123,,Germany
6781,9183124,,Germany
6782,9183125,,Germany
6783,9183126,,Germany
6784,9183127,,Germany
6785,9183128,,Germany
6786,9183129,,Germany
6787,9183130,,Germany
6788,9183131,,Germany
6789,9183132,,Germany
6790,9183134,,Germany
6791,9183135,,Germany
6792,9183136,,Germany
6793,9183138,,Germany
6794,9183139,,Germany
6795,9183140,,Germany
6796,9183143,,Germany
6797,9183144,,Germany
6798,9183145,,Germany
6799,9183147,,Germany
6800,9183148,,Germany
6801,9183151,,Germany
6802,9184112,,Germany
6803,9184113,,Germany
6804,9184114,,Germany
6805,9184118,,Germany
6806,9184119,,Germany
6807,9184120,,Germany
6808,9184121,,Germany
6809,9184122,,Germany
6810,9184123,,Germany
6811,9184127,,Germany
6812,9184129,,Germany
6813,9184130,,Germany
6814,9184131,,Germany
6815,9184132,,Germany
6816,9184134,,Germany
6817,9184135,,Germany
6818,9184136,,Germany
6819,9184137,,Germany
6820,9184138,,Germany
6821,9184139,,Germany
6822,9184140,,Germany
6823,9184141,,Germany
6824,9184142,,Germany
6825,9184144,,Germany
6826,9184145,,Germany
6827,9184146,,Germany
6828,9184147,,Germany
6829,9184148,,Germany
6830,9184149,,Germany
6831,9185113,,Germany
6832,9185116,,Germany
6833,9185118,,Germany
6834,9185123,,Germany
6835,9185125,,Germany
6836,9185127,,Germany
6837,9185131,,Germany
6838,9185139,,Germany
6839,9185140,,Germany
6840,9185143,,Germany
6841,9185149,,Germany
6842,9185150,,Germany
6843,9185153,,Germany
6844,9185157,,Germany
6845,9185158,,Germany
6846,9185163,,Germany
6847,9185166,,Germany
6848,9185168,,Germany
6849,9186113,,Germany
6850,9186116,,Germany
6851,9186122,,Germany
6852,9186125,,Germany
6853,9186126,,Germany
6854,9186128,,Germany
6855,9186130,,Germany
6856,9186132,,Germany
6857,9186137,,Germany
6858,9186139,,Germany
6859,9186143,,Germany
6860,9186144,,Germany
6861,9186146,,Germany
6862,9186147,,Germany
6863,9186149,,Germany
6864,9186151,,Germany
6865,9186152,,Germany
6866,9186158,,Germany
6867,9186162,,Germany
6868,9187113,,Germany
6869,9187114,,Germany
6870,9187116,,Germany
6871,9187117,,Germany
6872,9187118,,Germany
6873,9187120,,Germany
6874,9187121,,Germany
6875,9187122,,Germany
6876,9187123,,Germany
6877,9187124,,Germany
6878,9187125,,Germany
6879,9187126,,Germany
6880,9187128,,Germany
6881,9187129,,Germany
6882,9187130,,Germany
6883,9187131,,Germany
6884,9187132,,Germany
6885,9187134,,Germany
6886,9187137,,Germany
6887,9187138,,Germany
6888,9187139,,Germany
6889,9187142,,Germany
6890,9187145,,Germany
6891,9187148,,Germany
6892,9187150,,Germany
6893,9187154,,Germany
6894,9187156,,Germany
6895,9187157,,Germany
6896,9187159,,Germany
6897,9187162,,Germany
6898,9187163,,Germany
6899,9187164,,Germany
6900,9187165,,Germany
6901,9187167,,Germany
6902,9187168,,Germany
6903,9187169,,Germany
6904,9187170,,Germany
6905,9187172,,Germany
6906,9187173,,Germany
6907,9187174,,Germany
6908,9187176,,Germany
6909,9187177,,Germany
6910,9187179,,Germany
6911,9187181,,Germany
6912,9187182,,Germany
6913,9187186,,Germany
6914,9188113,,Germany
6915,9188117,,Germany
6916,9188118,,Germany
6917,9188120,,Germany
6918,9188121,,Germany
6919,9188124,,Germany
6920,9188126,,Germany
6921,9188127,,Germany
6922,9188132,,Germany
6923,9188137,,Germany
6924,9188139,,Germany
6925,9188141,,Germany
6926,9188144,,Germany
6927,9188145,,Germany
6928,9189111,,Germany
6929,9189113,,Germany
6930,9189114,,Germany
6931,9189115,,Germany
6932,9189118,,Germany
6933,9189119,,Germany
6934,9189120,,Germany
6935,9189124,,Germany
6936,9189126,,Germany
6937,9189127,,Germany
6938,9189129,,Germany
6939,9189130,,Germany
6940,9189133,,Germany
6941,9189134,,Germany
6942,9189135,,Germany
6943,9189137,,Germany
6944,9189139,,Germany
6945,9189140,,Germany
6946,9189141,,Germany
6947,9189142,,Germany
6948,9189143,,Germany
6949,9189145,,Germany
6950,9189146,,Germany
6951,9189148,,Germany
6952,9189149,,Germany
6953,9189150,,Germany
6954,9189152,,Germany
6955,9189154,,Germany
6956,9189155,,Germany
6957,9189157,,Germany
6958,9189159,,Germany
6959,9189160,,Germany
6960,9189161,,Germany
6961,9189162,,Germany
6962,9189165,,Germany
6963,9190111,,Germany
6964,9190113,,Germany
6965,9190114,,Germany
6966,9190115,,Germany
6967,9190117,,Germany
6968,9190118,,Germany
6969,9190120,,Germany
6970,9190121,,Germany
6971,9190126,,Germany
6972,9190129,,Germany
6973,9190130,,Germany
6974,9190131,,Germany
6975,9190132,,Germany
6976,9190133,,Germany
6977,9190135,,Germany
6978,9190136,,Germany
6979,9190138,,Germany
6980,9190139,,Germany
6981,9190140,,Germany
6982,9190141,,Germany
6983,9190142,,Germany
6984,9190143,,Germany
6985,9190144,,Germany
6986,9190145,,Germany
6987,9190148,,Germany
6988,9190149,,Germany
6989,9190151,,Germany
6990,9190152,,Germany
6991,9190153,,Germany
6992,9190154,,Germany
6993,9190157,,Germany
6994,9190158,,Germany
6995,9190159,,Germany
6996,9190160,,Germany
6997,9261000,,Germany
6998,9262000,,Germany
6999,9263000,,Germany
7000,9271111,,Germany
7001,9271113,,Germany
7002,9271114,,Germany
7003,9271116,,Germany
7004,9271118,,Germany
7005,9271119,,Germany
7006,9271122,,Germany
7007,9271123,,Germany
7008,9271125,,Germany
7009,9271126,,Germany
7010,9271127,,Germany
7011,9271128,,Germany
