zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
2231,5.323690979,30,3
2232,10.285034,40,3
2233,8.671599828,40,3
2234,2.060796158,30,3
2235,1.372784702,30,3
2236,1.817799865,30,3
2237,1.833110353,30,3
2238,2.160720347,30,3
2239,2.581298857,30,3
2240,2.218391255,30,3
2241,3.486434375,30,3
2242,2.57673446,30,3
2243,2.473260761,30,3
2244,2.446904186,30,3
2245,2.615424996,30,3
2246,2.794164267,30,3
2247,2.694101903,30,3
2248,3.64064451,30,3
2249,10.17326032,30,3
2250,13.97845549,40,3
2251,7.546695701,30,3
2252,13.19482191,40,3
2253,4.706180598,30,3
2254,1.114613513,30,3
2255,3.812858125,30,3
2256,1.50259377,30,3
2257,9.794491362,40,3
2258,2.167628626,30,3
2259,1.154499263,30,3
2260,2.516711933,30,3
2261,3.309065229,30,3
2262,1.952533964,30,3
2263,1.911785156,30,3
2264,1.087460508,30,3
2265,1.417004037,30,3
2266,4.102628131,30,3
2267,1.395008939,30,3
2268,3.33645353,30,3
2269,6.291358361,30,3
2270,10.38451773,40,3
2271,9.171778811,40,3
2272,5.462993916,30,3
2273,3.357171524,30,3
2274,3.569388175,30,3
2275,9.175569815,30,1
2276,11.83791195,30,1
2277,7.67314866,30,1
2278,10.43909122,30,1
2279,9.995166964,30,1
2280,12.55307606,30,1
2281,11.56706792,30,1
2282,12.62518891,30,1
2283,8.729398158,30,1
2284,13.94927213,40,1
2285,5.774813024,20,1
2286,2.170992794,20,1
2287,1.927165819,20,1
2288,1.858241513,20,1
2289,1.434799246,20,1
2290,1.453074294,20,1
2291,1.193465424,20,1
2292,1.340399305,20,1
2293,1.273475461,20,1
2294,0.894106956,20,1
2295,0.906291628,20,1
2296,1.858700476,20,1
2297,1.061967926,20,1
2298,1.295972414,20,1
2299,0.836443055,20,1
2300,0.970088063,20,1
2301,0.551871583,20,1
2302,0.403898615,20,1
2303,0.647139373,20,1
2304,0.401463437,20,1
2305,0.856148933,20,1
2306,0.565208853,20,1
2307,0.678512718,20,1
2308,0.145581652,20,1
2309,0.44506253,20,1
2310,1.159655115,20,1
2311,2.067071426,20,1
2312,4.053029359,20,1
2313,1.577533747,20,1
2314,2.434851079,20,1
2315,6.281692338,40,1
2316,3.987638753,20,1
2317,8.601794101,40,1
2318,8.778060001,40,1
2319,7.356089863,40,1
2320,15.12611512,40,1
2321,13.7656861,40,1
2322,16.09868582,40,1
2323,12.55496994,30,3
2324,11.36874003,30,1
2325,10.83789624,30,1
2326,11.19971979,30,1
2327,9.934960761,30,1
2328,14.22339889,30,1
2329,9.463768031,30,1
2330,6.647046868,30,1
2331,2.018978318,20,1
2332,0.229629223,20,1
2333,0.779613741,20,1
2334,0.62974026,20,1
2335,0.905196462,20,1
2336,1.300948446,20,1
2337,1.543091768,20,1
2338,2.152272904,20,1
2339,2.611940178,40,1
2340,3.589119997,40,1
2341,3.505220642,20,1
2342,10.97579857,40,1
2343,4.628888337,40,1
2344,0.952240238,40,1
2345,8.043094441,40,1
2346,9.325185208,40,1
2347,5.906468508,40,1
2348,7.400766122,40,1
2349,7.387986133,40,1
2350,9.942560354,40,1
2351,2.707550479,30,1
2352,2.917863154,30,1
2353,4.692559165,30,1
2354,1.770612652,30,1
2355,1.413321014,30,1
2356,1.290075123,30,1
2357,1.097275898,30,1
2358,1.971363455,30,1
2359,0.912298316,30,1
2360,1.599127654,30,1
2361,3.413402263,30,1
2362,0.706972843,30,1
2363,1.910722904,30,1
2364,2.775048946,40,1
2365,11.72582246,30,1
2366,10.0979728,30,1
2367,12.73976056,30,1
2368,10.95906391,40,3
2369,11.9285589,30,3
2370,8.10008078,40,1
2371,13.84617318,30,3
2372,8.353668745,30,3
2373,12.67280313,30,3
2374,10.69100673,30,1
2375,3.338655463,30,3
2376,12.35525026,30,3
2377,6.358838635,30,3
2378,9.50992231,30,3
2379,6.435089,40,2
2380,8.180223017,40,2
2381,2.415623454,30,2
2382,2.406528704,30,2
2383,3.221131611,30,2
2384,1.476697656,30,2
2385,2.698548645,40,1
2386,0.863721996,30,2
2387,5.216084344,40,1
2388,6.96453989,20,1
2389,5.74441212,40,1
2390,2.039758189,30,2
2391,5.928735077,40,1
2392,7.570636735,40,1
2393,6.805718476,40,1
2394,6.339698706,40,1
2395,1.498744612,40,1
2396,4.632229196,40,1
2397,2.176231474,30,1
2398,1.827971373,30,1
2399,2.004639904,30,1
2400,1.938051049,30,1
2401,1.842034184,30,1
2402,4.289769594,30,1
2403,1.43375291,30,1
2404,2.77638829,30,1
2405,6.284605321,40,1
2406,1.746405298,30,1
2407,2.866680427,20,1
2408,1.986232097,20,1
2409,1.879863956,20,1
2410,1.390090195,20,1
2411,0.932888101,20,1
2412,1.437036694,20,1
2413,1.550455216,20,1
2414,0.820664987,20,1
2415,1.111605971,20,1
2416,4.632804006,20,1
2417,5.967518804,40,1
2418,6.559181448,40,1
2419,5.129441001,40,1
2420,1.207629027,30,1
2421,7.459263154,40,1
2422,4.85287622,40,1
2423,4.553365992,30,1
2424,2.965090739,30,1
2425,3.3178574,40,1
2426,2.238512088,40,1
2427,1.441534227,40,1
2428,4.57687584,40,1
2429,0.946076608,30,1
2430,1.398981452,40,1
2431,1.880264659,40,1
2432,2.707173767,40,1
2433,2.250389781,40,1
2434,3.429808038,40,1
2435,4.103547325,40,1
2436,1.314821638,40,1
2437,4.077787949,40,1
2438,4.601991892,40,1
2439,5.794723264,40,1
2440,6.544897467,40,1
2441,2.992623676,30,1
2442,4.052601989,30,1
2443,4.365100845,20,1
2444,1.234242275,20,1
2445,0.698369727,20,1
2446,0.848178587,20,1
2447,0.615604956,20,1
2448,4.088541337,20,1
2449,1.018070273,20,1
2450,0.796908546,20,1
2451,1.159627936,20,1
2452,0.92164423,20,1
2453,0.353662642,20,1
2454,0.659400431,20,1
2455,0.573230948,20,1
2456,0.960383158,20,1
2457,1.933917907,20,1
2458,0.419588119,20,1
2459,0.522513676,20,1
2460,0.342691342,20,1
2461,0.752243683,20,1
2462,1.409796449,20,1
2463,1.734417597,20,1
2464,1.726001132,20,1
2465,1.939740074,20,1
2466,1.35045955,20,1
2467,0.979493132,20,1
2468,1.554836051,20,1
2469,1.434056155,20,1
2470,2.103135273,20,1
2471,2.6075168,20,1
2472,6.23450424,40,1
2473,8.253088144,40,1
2474,7.170288048,40,1
2475,12.7212729,40,1
2476,10.42489712,40,1
2477,8.650076317,30,1
2478,2.071777376,40,1
2479,4.127983106,40,1
2480,0.846827538,40,1
2481,1.832343533,40,1
2482,0.631034832,40,1
2484,5.163054758,30,1
2485,2.915731057,30,1
2486,3.615998606,30,1
2487,1.238857254,30,1
2488,1.720339882,30,1
2489,0.6800637,30,1
2490,0.980720122,30,1
2491,5.131460768,30,1
2492,0.856137153,30,1
2493,5.92239971,40,1
2494,2.263029503,30,1
2495,6.565795947,40,1
2496,3.154928242,30,1
2497,4.843352372,30,1
2498,4.324719561,40,3
2499,1.625835756,40,3
2500,7.371395904,40,3
2501,1.33828992,20,3
2502,1.441404081,20,3
2503,0.916025906,20,3
2504,0.982296947,20,3
2505,0.771329565,20,3
2506,0.456470054,20,3
2507,1.117397851,20,3
2508,0.568947033,20,3
2509,1.004961446,20,3
2510,0.51513891,20,3
2511,0.922546977,20,3
2512,0.922149521,20,3
2513,1.132457831,20,3
2514,2.080983881,20,3
2515,1.647534461,20,3
2516,2.025865393,20,3
2517,1.898854666,20,3
2518,1.633158343,20,3
2519,1.889232854,20,3
2520,1.257302768,20,3
2521,4.574747682,20,3
2522,1.125879868,20,3
2523,1.662764054,20,3
2524,1.29024462,20,3
2525,1.556858051,20,3
2526,1.428905173,20,3
2527,1.91890214,20,3
2528,4.643246593,20,3
2529,2.163762429,20,3
2530,1.887096929,40,3
2531,5.099303465,40,3
2532,3.76329895,20,1
2533,1.685842344,20,1
2534,0.935996534,20,1
2535,0.969052807,20,1
2536,0.580887511,20,1
2537,3.480271995,40,1
2538,2.101178531,40,1
2539,1.745896768,20,1
2540,2.193165317,20,1
2541,1.479344486,20,1
2542,1.911448394,20,1
2543,1.803683825,20,1
2544,1.306727185,20,1
2545,1.658454398,20,1
2546,1.195120131,20,1
2547,1.980440393,20,1
2548,0.270991228,20,1
2549,0.580168692,30,1
2550,0.651821407,30,1
2551,1.333450776,30,1
2552,1.257104651,30,1
2553,1.719675503,30,1
2554,1.52662217,30,1
2555,4.253762941,30,1
2556,2.066656012,30,1
2557,0.884926545,20,1
2558,0.546021691,20,1
2559,0.181675336,20,1
2560,0.457698519,20,1
2561,1.206871415,20,1
2562,2.29988569,20,1
2563,3.187612802,20,1
2564,3.222202689,20,1
2565,1.827470288,20,1
2566,1.260261005,20,1
2567,0.768300113,20,1
2568,0.440663788,20,1
2569,0.826093007,20,1
2570,2.354658341,20,1
2571,1.300140444,20,1
2572,3.895741247,40,1
2573,0.685272472,30,1
2574,1.640565338,30,1
2575,1.293353247,30,1
2576,1.798859058,30,1
2577,2.440920196,40,1
2578,1.958498538,30,1
2579,1.569752973,30,1
2580,2.787412375,30,1
2581,1.349496758,30,1
2582,4.00969401,30,1
2583,1.103298475,30,1
2584,0.995910873,30,1
2585,0.68197571,30,1
2586,0.574557469,30,1
2587,0.713745982,30,1
2588,0.002593461,30,1
2589,1.197023396,30,1
2590,0.425651901,30,1
2591,0.584292306,30,1
2592,0.301984679,30,1
2593,0.51890637,30,1
2594,1.199657174,30,1
2595,2.156930268,30,1
2596,5.507630049,20,1
2597,0.18055971,20,1
2598,3.162040463,30,1
2599,3.641611757,30,1
2600,1.12798729,20,1
2601,1.915509907,10,1
2602,0.463220574,10,1
2603,1.250101528,10,1
2604,1.468990628,10,1
2605,1.399318524,10,1
2606,0.998459304,10,1
2607,1.401033027,10,1
2608,0.902038368,10,1
2609,1.591414816,10,1
2610,2.282029711,10,1
2611,0.70676826,10,1
2612,0.714198138,10,1
2613,1.234365263,10,1
2614,0.594292187,10,1
2615,1.14616929,10,1
2616,1.197398218,10,1
2617,1.298364802,10,1
2618,0.721850862,10,1
2619,0.898366277,10,1
2620,0.528398365,10,1
2621,1.679531868,10,1
2622,1.065848498,10,1
2623,0.450786947,10,1
2624,0.701642031,10,1
2625,0.788629922,10,1
2626,0.920754509,10,1
2627,0.535901262,10,1
2628,0.461346714,10,1
2629,0.404458425,10,1
2630,0.592263511,10,1
2631,0.793118734,10,1
2632,1.219492589,10,1
2633,1.026778646,10,1
2634,1.453027274,10,1
2635,0.202707749,10,1
2636,0.490299066,10,1
2637,0.685143564,10,1
2638,0.855288821,10,1
2639,0.905487465,10,1
2640,0.787224709,10,1
2641,0.467189213,10,1
2642,0.127654298,10,1
2643,2.93715282,20,1
2644,1.017014111,20,1
2645,1.104203242,20,1
2646,1.456722266,20,1
2647,0.982515808,20,1
2648,1.280188866,20,1
2649,0.871489799,20,1
2650,0.915161031,10,1
2651,0.731504578,20,1
2652,0.335063692,20,1
2653,0.328773712,10,1
2654,0.584697822,20,1
2655,0.644585793,20,1
2656,0.132158342,20,1
2657,0.465178685,20,1
2658,1.042161495,20,1
2659,1.72275427,20,1
2660,1.002945479,20,1
2661,1.138102286,20,1
2662,0.701085639,20,1
2663,0.853961128,20,1
2664,1.196123022,20,1
2665,1.230880228,20,1
2666,1.948481311,20,1
2667,0.812406353,30,1
2668,0.803260708,10,1
2669,1.197716096,10,1
2670,1.079443676,10,1
2671,0.698261402,10,1
2672,0.333290501,10,1
2673,0.515017116,10,1
2674,0.945579808,10,1
2675,1.094760701,10,1
2676,1.079553472,10,1
2677,0.853886965,10,1
2678,0.65055958,10,1
2679,0.788894247,10,1
2680,1.670695789,10,1
2681,1.227133193,10,1
2682,0.982679891,30,1
2683,0.313270869,30,1
2684,1.135563641,30,1
2685,0.470673751,30,1
2686,0.651152856,30,1
2687,1.018441469,30,1
2688,0.857971211,30,1
2689,1.022628944,30,1
2690,1.324875433,30,1
2691,1.250203077,30,1
2692,1.660341331,30,1
2693,1.966899265,10,1
2694,1.197624541,10,1
2695,0.884533326,10,1
2696,1.453124356,10,1
2697,1.081474286,10,1
2698,1.622100248,10,1
2699,1.915905775,10,1
2700,1.444874391,10,1
2701,1.93294826,10,1
2702,1.58703409,10,1
2703,1.18309341,10,1
2704,1.552773403,10,1
2705,9.162973644,10,1
2706,0.543562007,10,1
2707,0.516315517,10,1
2708,0.898821938,10,1
2709,0.752438443,10,1
2710,0.896565347,10,1
2711,1.337972539,10,1
2712,1.175599648,10,1
2713,1.548703017,10,1
2714,0.850488395,10,1
2715,0.531530919,10,1
2716,0.596403633,10,1
2717,0.155101194,10,1
2718,0.760851271,10,1
2719,1.264716242,10,1
2720,0.510759255,10,1
2721,0.908737664,10,1
2722,1.65231755,10,1
2723,1.604500718,10,1
2724,1.443261831,10,1
2725,1.140746006,10,1
2726,1.505448178,10,1
2727,1.276404379,10,1
2728,1.093304559,10,1
2729,0.967351676,10,1
2730,0.922375362,10,1
2731,0.878828236,10,1
2732,0.689542448,10,1
2733,0.727218444,10,1
2734,0.45052103,10,1
2735,0.717616082,10,1
2736,0.614508372,10,1
2737,0.641298157,10,1
2738,0.568338922,10,1
2739,0.087371912,10,1
2740,0.407612707,10,1
2741,0.873739866,10,1
2742,0.503160188,10,1
2743,1.178214609,10,1
2744,1.154322823,10,1
2745,1.154761773,10,1
2746,0.960356622,10,1
2747,1.422703897,10,1
2748,0.928966897,10,1
2749,1.358716738,10,1
2750,1.934409234,10,1
2751,1.526508173,10,1
2752,0.921112405,10,1
2753,0.749964791,10,1
2754,1.03077503,10,1
2755,1.20606336,10,1
2756,0.727273532,10,1
2757,0.628244132,10,1
2758,0.846840778,10,1
2759,0.061996295,10,1
2760,0.315884356,10,1
2761,0.515705023,10,1
2762,0.186671721,10,1
2763,1.142930045,10,1
2764,0.715089453,10,1
2765,0.346877683,10,1
2766,0.30214946,10,1
2767,0.286435749,10,1
2768,0.362172509,10,1
2769,1.036119467,10,1
2770,0.856259609,10,1
2771,0.438141363,10,1
2772,0.697538194,10,1
2773,0.595980656,10,1
2774,0.248703239,10,1
2775,0.531016431,10,1
2776,0.30455891,10,1
2777,1.033074236,10,1
2778,0.818817919,10,1
2779,0.500618313,10,1
2780,0.699376636,10,1
2781,0.319754214,10,1
2782,1.475950206,10,1
2783,0.685086385,10,1
2784,0.335977283,10,1
2785,0.055226904,10,1
2786,0.351408038,10,1
2787,0.272885291,10,1
2788,0.801952348,10,1
2789,0.527498416,10,1
2790,0.50791479,10,1
2791,0.768699651,10,1
2792,0.707879522,10,1
2793,0.329842535,10,1
2794,0.731978264,10,1
2795,0.33950184,10,1
2796,0.117302266,10,1
2797,0.548094393,10,1
2798,0.227428625,10,1
2799,0.315185064,10,1
2800,0.270305621,10,1
2801,0.218331975,10,1
2802,0.285282014,10,1
2803,0.275046379,10,1
2804,0.007806478,10,1
2805,0.330199709,10,1
2806,0.288787113,10,1
2807,0.044845472,10,1
2808,0.4191794,10,1
2809,0.237320716,10,1
2810,0.180285255,10,1
2811,0.633010791,10,1
2812,0.444271715,10,1
2813,0.432501945,10,1
2814,0.510573335,10,1
2815,0.86527785,10,1
2816,0.525720046,10,1
2817,1.166596898,10,1
2818,0.717192445,10,1
2819,0.029271042,10,1
2820,0.002759968,10,1
2821,0.656474138,10,1
2822,0.388861831,10,1
2823,1.70730076,10,1
2824,1.078774851,10,1
2825,1.290858832,10,1
2826,1.028186591,10,1
2827,0.788673383,10,1
2828,1.442882826,10,1
2829,0.353912248,10,1
2830,0.573191809,10,1
2831,0.339760743,10,1
2832,0.139406489,10,1
2833,0.737544767,10,1
2834,0.840433823,10,1
2835,0.238515208,10,1
2836,0.400483409,10,1
2837,0.777645303,10,1
2838,0.426252096,10,1
2839,0.222755124,10,1
2840,0.644748148,10,1
2841,0.75831963,10,1
2842,1.911311547,10,1
2843,1.508909546,10,1
2844,1.894645434,10,1
2845,1.516286512,10,1
2846,1.295165504,10,1
2847,1.229664129,10,1
2848,1.25783384,10,1
2849,1.452931915,10,1
2850,1.495041575,10,1
2851,1.093469057,10,1
2852,1.440979895,10,1
2853,1.166964677,10,1
2854,0.89555342,10,1
2855,1.388303821,10,1
2856,0.889685341,10,1
2857,0.714107443,10,1
2858,0.912014606,10,1
2859,0.577601379,10,1
2860,0.747175493,10,1
2861,0.624992453,10,1
2862,1.089692329,10,1
2863,0.442211946,10,1
2864,0.364477832,10,1
2865,0.641043443,10,1
2866,0.855016882,10,1
2867,0.273931256,10,1
2868,0.255210596,10,1
2869,0.452258946,10,1
2870,0.486678425,10,1
2871,0.489256071,10,1
2872,0.356866733,10,1
2873,0.18956265,10,1
2874,0.668329591,10,1
2875,0.256107195,10,1
2876,0.258648309,10,1
2877,0.137931458,10,1
2878,0.307079136,10,1
2879,0.37076915,10,1
2880,0.182443178,10,1
2881,0.297186576,10,1
2882,0.310821466,10,1
2883,0.136281195,10,1
2884,0.437774874,10,1
2885,0.250799705,10,1
2886,1.095760617,10,1
2887,0.796248592,10,1
2888,0.555850525,10,1
2889,0.587151687,10,1
2890,0.349146506,10,1
2891,0.557744823,10,1
2892,0.046776881,10,1
2893,0.646032976,10,1
2894,0.040712013,10,1
2895,0.984305715,10,1
2896,0.627259031,10,1
2897,0.163892629,10,1
2898,0.246564371,10,1
2899,0.250872144,10,1
2900,0.303924719,10,1
2901,0.189596415,10,1
2902,0.356183904,10,1
2903,0.122625509,10,1
2904,0.333740079,10,1
2905,0.270981203,10,1
2906,0.383322761,10,1
2907,0.101279224,10,1
2908,0.081983644,10,1
2909,0.226631954,10,1
2910,0.677185773,10,1
2911,0.010213997,10,1
2912,0.269746547,10,1
2913,0.227858225,10,1
2914,0.362798511,10,1
2915,0.262100928,10,1
2916,0.549450286,10,1
2917,1.031322876,10,1
2918,0.604476853,10,1
2919,1.217494374,10,1
2920,1.030344929,10,1
2921,1.080264443,10,1
2922,0.881416289,10,1
2923,0.804011382,10,1
2924,0.628640101,10,1
2925,0.766889593,10,1
2926,0.61084245,10,1
2927,0.321804583,10,1
2928,0.652602502,10,1
2929,0.651393983,10,1
2930,0.597663798,10,1
2931,0.435234133,10,1
2932,0.333652577,10,1
2933,0.572707204,10,1
2934,0.204133691,10,1
2935,0.347024646,10,1
2936,0.854148628,10,1
2937,0.912270419,10,1
2938,0.517808351,10,1
2939,0.550688183,10,1
2940,0.705889042,10,1
2941,0.135742377,10,1
2942,0.218713396,10,1
2943,0.535427266,10,1
2944,0.716844305,10,1
2945,0.269505146,10,1
2946,0.328737303,10,1
2947,0.499906585,10,1
2948,0.342721967,10,1
2949,0.289991482,10,1
2950,0.183525361,10,1
2951,0.472405327,10,1
2952,0.722891517,10,1
2953,0.18055971,10,1
2954,0.776556579,10,1
2955,0.645312936,10,1
2956,0.718203323,10,1
2957,1.142940058,10,1
2958,0.57566338,10,1
2959,0.551574939,10,1
2960,1.240379239,10,1
2961,1.214194645,10,1
2962,0.876483513,10,1
2963,0.884246017,10,1
2964,0.670501379,10,1
2965,0.470853375,10,1
2966,0.793565189,10,1
2967,0.917628196,10,1
2968,0.527167437,10,1
2969,0.554456425,10,1
2970,1.288530835,30,1
2971,1.532281795,30,1
2972,0.625481519,30,1
2973,1.561237722,30,1
2974,1.877709115,30,1
2975,0.281070653,30,1
2976,1.914488578,30,1
2977,1.140373237,30,1
2978,1.670414747,30,1
2979,1.434348075,30,1
2980,2.119167834,20,1
2981,1.486667373,20,1
2982,1.104710251,20,1
2983,0.814348758,20,1
2984,2.076405837,20,1
2985,0.579390014,20,1
2986,0.339746201,20,1
2987,1.394292978,20,1
2988,1.247339732,20,1
2989,1.68494633,20,1
2990,1.216812536,20,1
2991,1.649743617,20,1
2992,1.620659089,20,1
2993,2.431230298,20,1
2994,1.488442619,20,1
2995,1.432793321,30,1
2996,1.933976358,30,1
2997,1.664192453,30,1
2998,2.165022192,30,1
2999,1.117834261,30,1
3000,0.537219993,10,1
3001,1.182830401,10,1
3002,0.760219423,10,1
3003,0.447634364,10,1
3004,0.095733438,10,1
3005,0.502183409,10,1
3006,0.104254086,10,1
3007,0.499146563,10,1
3008,0.576021628,10,1
3009,0.456006699,10,1
3010,0.493667368,10,1
3011,0.819397298,10,1
3012,1.020168445,10,1
3013,0.973565046,10,1
3014,1.26007658,10,1
3015,2.736794789,30,1
3016,1.623730868,30,1
3017,2.385157438,30,1
3018,3.587213758,30,1
3019,1.537888289,10,1
3020,0.964618573,10,1
3021,1.340854471,30,1
3022,0.997213134,10,1
3023,1.200342306,10,1
3024,0.592433008,10,1
3025,0.5325848,10,1
3026,0.295688354,10,1
3027,0.419373055,10,1
3028,0.79053911,10,1
3029,0.53743032,10,1
3030,0.263547972,10,1
3031,0.614376579,10,1
3032,0.345869437,10,1
3033,0.932721534,10,1
3034,1.29909317,10,1
3035,0.759022732,10,1
3036,1.180178663,10,1
3037,1.161160514,10,1
3038,1.610058206,10,1
3039,0.468838741,10,1
3040,0.488108076,10,1
3041,0.558447507,10,1
3042,0.597798399,10,1
3043,0.322254255,10,1
3044,0.329275751,10,1
3045,0.363499431,10,1
3046,0.276941565,10,1
3047,0.402149191,10,1
3048,0.386862472,10,1
3049,0.395278693,10,1
3050,0.557851988,10,1
3051,0.577520353,10,1
3052,0.791808855,10,1
3053,0.964907033,10,1
3054,0.945518747,10,1
3055,1.340099191,10,1
3056,1.381108286,10,1
3057,0.956545221,10,1
3058,0.788010934,10,1
3059,0.946819712,10,1
3060,0.956716954,10,1
3061,0.754373851,10,1
3062,0.936845106,10,1
3063,0.513576581,10,1
3064,2.013412413,10,1
3065,1.653208673,10,1
3066,1.139968621,10,1
3067,0.808257357,10,1
3068,0.651843175,10,1
3069,0.690915545,10,1
3070,0.164632136,10,1
3071,0.214418823,10,1
3072,0.285211274,10,1
3073,0.446258269,10,1
3074,0.557122299,10,1
3075,0.581401933,10,1
3076,0.791032349,10,1
3077,0.965970726,10,1
3078,1.045909757,10,1
3079,0.272417766,10,1
3080,0.586826134,10,1
3081,0.640124001,10,1
3082,0.71966222,10,1
3083,0.221633704,10,1
3084,0.553619103,10,1
3085,0.443128327,10,1
3086,0.615710448,10,1
3087,0.612904782,10,1
3088,0.833876506,10,1
3089,0.226775873,10,1
3090,0.458508393,10,1
3091,0.695614497,10,1
3092,0.249190017,10,1
3093,0.946447036,30,1
3094,0.51587795,10,1
3095,0.105004073,10,1
3096,0.785372806,10,1
3097,0.4576139,10,1
3098,0.782234855,10,1
3099,1.341146409,10,1
3100,1.002218099,10,1
3101,0.46267089,10,1
3102,0.73224158,10,1
3103,0.855545211,10,1
3104,1.359810325,10,1
3105,1.108534217,10,1
3106,1.061823913,10,1
3107,1.382816728,10,1
3108,1.543213756,10,1
3109,1.32905017,10,1
3110,1.53312631,10,1
3111,1.736899599,10,1
3112,2.079369971,10,1
3113,1.684876503,10,1
3114,1.714423431,10,1
3115,1.751109436,10,1
3116,1.913326725,10,1
3117,1.754315506,10,1
3118,2.027343714,10,1
3119,1.566686023,10,1
3120,1.078256276,10,1
3121,1.135868894,10,1
3122,1.157635661,10,1
3123,0.916610397,10,1
3124,1.217536758,10,1
3125,0.919366091,10,1
3126,0.714989071,10,1
3127,0.811302621,10,1
3128,1.300713655,10,1
3129,0.778525466,10,1
3130,1.288689101,10,1
3131,0.639359806,10,1
3132,0.271402189,10,1
3133,0.538260194,10,1
3134,0.311790211,10,1
3135,0.747434745,10,1
3136,1.488853982,10,1
3137,0.969490798,10,1
3138,1.055346957,10,1
3139,1.074993841,30,1
3140,0.44974421,30,1
3141,0.741472869,30,1
3142,2.114774398,10,1
3143,0.706918668,30,1
3144,1.807010035,30,1
3145,1.265479236,30,1
3146,1.775002205,30,1
3147,3.816486041,30,1
3148,2.47423524,30,1
3149,0.733774292,30,1
3150,3.272599281,20,1
3151,1.993199688,20,1
3152,2.783821962,20,1
3153,1.642692431,20,1
3154,1.9958992,20,1
3155,0.858165226,20,1
3156,0.30873195,20,1
3157,0.739937884,20,1
3158,5.538740814,20,1
3159,3.004179672,40,1
3160,1.630546438,30,1
3161,6.836059906,20,1
3162,3.188415071,20,1
3163,1.764107081,20,1
3164,0.844712409,20,1
3165,1.70282063,20,1
3166,0.683819461,20,1
3167,0.822969118,20,1
3168,3.350883536,20,1
3169,1.791118289,20,1
3170,1.596539728,30,1
3171,0.304687614,30,1
3172,0.810573233,40,1
3173,4.350367464,30,1
3174,7.262130497,30,1
3175,6.236899035,20,1
3176,3.722535707,20,1
3177,1.689454037,30,1
3178,0.743457256,30,1
3179,0.683084499,30,1
3180,0.27149848,30,1
3181,0.612666735,30,1
3182,1.196652735,30,1
3183,0.884891783,30,1
3184,0.718203323,30,1
3185,0.948434861,30,1
3186,0.611889857,30,1
3187,0.904787321,40,1
3188,1.034273094,30,1
3190,1.975425305,40,1
3191,1.529632452,30,1
3192,4.14114005,40,1
3193,3.837892731,30,1
3194,5.914948736,30,1
3195,5.736239313,30,1
3196,2.471141917,40,3
3197,1.176751289,40,3
3198,1.829604139,30,1
3199,1.407190161,30,1
3200,1.576570168,40,3
3201,8.448642329,40,1
3202,0.606547425,10,1
3203,1.299755044,10,1
3204,0.880295884,10,1
3205,1.053551379,10,1
3206,0.252752488,10,1
3207,0.544608889,10,1
3208,0.78093638,10,1
3209,0.964441234,10,1
3210,0.245225625,10,1
3211,0.816930077,10,1
3212,0.304790819,10,1
3213,0.459829933,10,1
3214,0.48655276,10,1
3215,0.260179297,10,1
3216,0.075860295,10,1
3217,0.893725233,10,1
3218,0.832975216,10,1
3219,0.459774445,10,1
3220,0.626818678,10,1
3221,0.318315175,10,1
3222,0.613819618,10,1
3223,0.540948182,10,1
3224,0.449155922,10,1
3225,0.31114481,10,1
3226,0.887171438,10,1
3227,0.479319519,10,1
3228,0.366762749,10,1
3229,0.66507605,10,1
3230,0.262605154,10,1
3231,0.341243623,10,1
3232,0.171078639,10,1
3233,0.281574526,10,1
3234,0.379859943,10,1
3235,0.737930786,10,1
3236,0.337789609,10,1
3237,0.24351445,10,1
3238,0.364666416,10,1
3239,0.128912994,10,1
3240,0.497127345,10,1
3241,0.425178857,10,1
3242,0.220810981,10,1
3243,0.458748129,10,1
3244,0.004653769,10,1
3245,0.162760364,10,1
3246,0.322142315,10,1
3247,0.137801267,10,1
3248,0.456580377,10,1
3249,0.404597619,10,1
3250,0.283719966,10,1
3251,0.426472844,10,1
3252,0.316716272,10,1
3253,0.216111853,10,1
3254,0.258637103,10,1
3255,0.157679706,10,1
3256,0.20487403,10,1
3257,0.09838337,10,1
3258,0.593307794,10,1
3259,0.262260722,10,1
3260,0.085547486,10,1
3261,0.421326662,10,1
3262,0.363757259,10,1
3263,0.401638377,10,1
3264,0.587642257,10,1
3265,0.291385054,10,1
3266,0.352644906,10,1
3267,0.449431868,10,1
3268,0.427901641,10,1
3269,0.119348607,10,1
3270,0.102311561,10,1
3271,0.204970694,10,1
3272,0.331123184,10,1
3273,0.222879376,10,1
3274,0.121021128,10,1
3275,0.868514759,10,1
3276,0.213049502,10,1
3277,0.371976595,10,1
3278,0.661620656,10,1
3279,0.513243122,10,1
3280,0.32355466,10,1
3281,0.668744086,10,1
3282,0.613482765,10,1
3283,0.375340551,10,1
3284,0.231086393,10,1
3285,0.298670945,10,1
3286,0.03527726,10,1
3287,0.35078867,10,1
3288,0.168392823,10,1
3289,0.328514775,10,1
3290,0.353728143,10,1
3291,0.451959334,10,1
3292,0.248581717,10,1
3293,0.439595163,10,1
3294,0.514713383,10,1
3295,0.535164487,10,1
3296,0.463508199,10,1
3297,0.271378196,10,1
3298,0.352644906,10,1
3299,0.320565982,10,1
3300,0.689577955,10,1
3301,0.140674574,10,1
3302,0.29026476,10,1
3303,0.310865231,10,1
3304,0.256167601,10,1
3305,0.167779422,10,1
3306,0.443406216,10,1
