minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
407,0.000332471,0.001636139,0.000129781,0.000380096,0.000104415,9.41E-05,0.003301131,0.000972008,3.09E-05,0,0.000301332,0,0,0.000886394
408,0.00032264,0.001581499,0.000128626,0.000372923,0.000101882,9.28E-05,0.003272247,0.000984922,3.09E-05,0,0.000301528,0,0,0.000886394
409,0.000322083,0.001568384,0.000130345,0.000374694,0.00010254,9.42E-05,0.003295724,0.00099297,3.09E-05,0,0.000301528,0,0,0.000886394
410,0.000322083,0.001568384,0.000130345,0.000375845,0.00010254,9.42E-05,0.003295724,0.000988859,3.09E-05,0,0.000301528,0,0,0.000886394
411,0.000615983,0.001634042,0.000137332,0.00041349,0.000121519,0.000109444,0.004196965,0.000963977,4.06E-05,0,0.000322897,0,0,0.000886394
412,0.000620622,0.001632878,0.000138005,0.000412135,0.000121519,0.000116856,0.004314246,0.001042217,4.06E-05,0,0.000322897,0,0,0.000886394
413,0.000620622,0.001670986,0.000138005,0.000412135,0.000121519,0.000112367,0.004314246,0.001040811,4.06E-05,0,0.000322897,0,0,0.000886394
414,0.000643273,0.001700303,0.000142756,0.000417916,0.000117942,0.000112367,0.004391649,0.001018765,4.07E-05,0,0.000341776,0,0,0.000886394
415,0.000637092,0.001746445,0.000142756,0.00041477,0.000118664,0.000112367,0.004419652,0.001018765,4.07E-05,0,0.000341776,0,0,0.000886394
416,0.000637092,0.001701794,0.000142756,0.000409124,0.000118664,0.00011088,0.004419652,0.001002997,4.07E-05,0,0.000341776,0,0,0.000886394
417,0.000739768,0.001407132,0.000152275,0.000387423,0.000139274,9.28E-05,0.004689832,0.000954891,4.99E-05,0,0.00036057,0,0,0.000886394
418,0.000720123,0.001368814,0.00015193,0.000384407,0.000139274,9.28E-05,0.004723572,0.000939689,4.99E-05,0,0.00036057,0,0,0.000886394
419,0.000720123,0.001385337,0.00015193,0.000385524,0.000139274,9.28E-05,0.004723572,0.000927709,4.99E-05,0,0.00036057,0,0,0.000886394
420,0.000754918,0.001428998,0.000150845,0.000386578,0.000137519,9.92E-05,0.004827989,0.000928755,5.07E-05,0,0.000368655,0,0,0.000997686
421,0.001370313,0.001514309,0.000187576,0.000376456,0.00014349,0.000108817,0.005559854,0.001171967,6.27E-05,0,0.00041462,0,0,0.000997686
422,0.001370313,0.001561466,0.000187576,0.000372225,0.00014349,9.90E-05,0.005559854,0.001164036,6.27E-05,0,0.00041462,0,0,0.000997686
423,0.001406184,0.001582972,0.000192227,0.000367937,0.000163429,9.90E-05,0.005586485,0.001175618,6.29E-05,0,0.000403786,0,0,0.000997686
424,0.001440518,0.001557374,0.000198562,0.000363891,0.000169873,0.000100434,0.005602473,0.00119847,6.37E-05,0,0.000408698,0,0,0.000997686
425,0.001440518,0.001561987,0.000198562,0.000363891,0.000169873,8.37E-05,0.005602473,0.00119847,6.37E-05,0,0.000408698,0,0,0.000997686
426,0.001457625,0.001857896,0.000225108,0.000341051,0.000217587,8.78E-05,0.004808461,0.001156978,6.85E-05,0,0.000400308,0,0,0.000997686
427,0.001452986,0.001831044,0.000225312,0.000345944,0.000217587,8.73E-05,0.004697644,0.001094828,6.85E-05,0,0.000400308,0,0,0.000997686
428,0.001452986,0.001803131,0.000225312,0.000348169,0.000217587,8.15E-05,0.004697644,0.001099481,6.85E-05,0,0.000400308,0,0,0.000997686
429,0.001538404,0.001772178,0.000231871,0.000348196,0.000219113,8.27E-05,0.004679698,0.001123042,6.93E-05,0,0.000400308,0,0,0.000997686
430,0.001544829,0.001746317,0.000231533,0.000349449,0.000226015,8.27E-05,0.004664636,0.001152661,6.93E-05,0,0.000400308,0,0,0.000997686
431,0.001544829,0.001794038,0.000231533,0.000343614,0.000226015,8.27E-05,0.004664636,0.001194071,6.93E-05,0,0.000400308,0,0,0.000997686
432,0.002398252,0.001809633,0.000258185,0.000321934,0.000293359,6.63E-05,0.004524987,0.001165839,6.94E-05,0,0.000408266,0,0,0.000997686
433,0.002469995,0.001791685,0.000257332,0.00032259,0.000295783,6.63E-05,0.004565765,0.001172323,7.03E-05,0,0.000412894,0,0,0.000997686
434,0.002469995,0.001795218,0.000257332,0.00032259,0.000295783,6.63E-05,0.004565765,0.001172323,7.03E-05,0,0.000412894,0,0,0.000997686
435,0.002467952,0.001765598,0.00025558,0.000323746,0.000302052,6.79E-05,0.004529993,0.001176539,6.65E-05,0,0.000414336,0,0,0.000997686
436,0.003442028,0.001846545,0.000285333,0.000278704,0.000328196,8.10E-05,0.003534717,0.000993365,7.14E-05,0,0.000380961,0,0,0.000997686
437,0.003442028,0.001814139,0.000285333,0.000278265,0.000328196,6.97E-05,0.003534717,0.000999033,7.14E-05,0,0.000380961,0,0,0.000997686
438,0.003469222,0.00185461,0.000285662,0.0002794,0.000329583,6.23E-05,0.003529632,0.000992548,7.28E-05,0,0.000378215,0,0,0.000997686
439,0.00349099,0.001860377,0.0002859,0.000276304,0.000342048,6.23E-05,0.003534691,0.000966044,7.35E-05,0,0.000390886,0,0,0.000997686
440,0.00349099,0.001886822,0.0002859,0.000275856,0.000342048,6.23E-05,0.003534691,0.000966044,7.35E-05,0,0.000390886,0,0,0.000997686
441,0.00514937,0.00157893,0.000316373,0.00024848,0.000369288,6.59E-05,0.00432538,0.001128006,7.87E-05,0,0.000396371,0,0,0.000997686
442,0.005158879,0.001590575,0.000317668,0.000254008,0.000372213,6.70E-05,0.004321137,0.001190225,7.87E-05,0,0.000396371,0,0,0.000997686
443,0.005158879,0.00158038,0.000317668,0.000254008,0.000372213,6.46E-05,0.004321137,0.001185571,7.87E-05,0,0.000396371,0,0,0.000997686
444,0.005346621,0.001602199,0.000316935,0.000245919,0.000383591,6.46E-05,0.004269019,0.001185635,7.89E-05,0,0.000377458,0,0,0.000997686
445,0.005392737,0.001581919,0.00031787,0.000246353,0.000388077,6.74E-05,0.004302438,0.001159604,7.89E-05,0,0.000377458,0,0,0.000997686
446,0.005392737,0.001573434,0.00031787,0.000247155,0.000388077,6.10E-05,0.004302438,0.001135962,7.89E-05,0,0.000377458,0,0,0.000997686
447,0.006421908,0.00164414,0.000338778,0.00026007,0.000393945,7.83E-05,0.00434452,0.001174359,8.53E-05,0,0.000410161,0,0,0.000997686
448,0.006382191,0.001668952,0.000341032,0.000258989,0.00040162,7.83E-05,0.004359449,0.001177508,8.71E-05,0,0.000410161,0,0,0.000997686
449,0.006382191,0.00165929,0.000341032,0.000257151,0.00040162,7.83E-05,0.004359449,0.001179932,8.71E-05,0,0.000410161,0,0,0.000997686
450,0.006414269,0.00164525,0.000340798,0.000259791,0.000404796,7.68E-05,0.004427849,0.001184008,8.89E-05,0,0.000405731,0,0.000754526,0.00104693
451,0.009131517,0.001596173,0.000396744,0.000273397,0.000406863,8.06E-05,0.005207156,0.001398289,0.000115079,0,0.000481995,0,0.000754526,0.00104693
452,0.009131517,0.001581027,0.000396744,0.000269973,0.000406863,7.66E-05,0.005207156,0.001398753,0.000115079,0,0.000481995,0,0.000754526,0.00104693
453,0.009318793,0.00151905,0.000405978,0.000269224,0.000392827,7.66E-05,0.005303184,0.001416698,0.000119843,0,0.000481995,0,0.000754526,0.00104693
454,0.009332807,0.001552003,0.000404901,0.000271044,0.000404299,7.66E-05,0.005268817,0.001422455,0.000119097,0,0.000493277,0,0.000754526,0.00104693
455,0.009332807,0.001528554,0.000404901,0.000272194,0.000404299,7.40E-05,0.005268817,0.001422455,0.000119097,0,0.000493277,0,0.000754526,0.00104693
456,0.01076857,0.001615032,0.000444233,0.000261339,0.000426355,7.80E-05,0.004819147,0.001407607,0.000130178,0,0.000541336,0,0.000754526,0.00104693
457,0.010933435,0.001591092,0.000448525,0.000259628,0.000434911,7.80E-05,0.004826981,0.001315643,0.000130178,0,0.000541336,0,0.000754526,0.00104693
458,0.010933435,0.001599142,0.000448525,0.000257403,0.000434911,6.22E-05,0.004826981,0.001317323,0.000130178,0,0.000541336,0,0.000754526,0.00104693
459,0.011064762,0.001646289,0.000481042,0.000258645,0.000440768,6.22E-05,0.00488494,0.001291422,0.000136315,0,0.000543472,0,0.000754526,0.00104693
460,0.011030909,0.001682782,0.000481276,0.000258877,0.000435144,6.22E-05,0.004851824,0.00129056,0.000136458,0,0.000543472,0,0.000754526,0.00104693
461,0.011030909,0.001723403,0.000481276,0.000271535,0.000435144,5.92E-05,0.004851824,0.001268861,0.000136458,0,0.000543472,0,0.000754526,0.00104693
462,0.014043567,0.001929083,0.000518718,0.000288635,0.000414365,5.43E-05,0.005197011,0.001334798,0.00016706,0,0.000575475,0,0.000754526,0.00104693
463,0.014133121,0.00194722,0.000519555,0.000290281,0.000412457,5.12E-05,0.005141303,0.001343453,0.000166619,0,0.000570847,0,0.000754526,0.00104693
464,0.014133121,0.0019518,0.000519555,0.000290281,0.000412457,5.12E-05,0.005141303,0.001341029,0.000166619,0,0.000570847,0,0.000754526,0.00104693
465,0.014394072,0.001999679,0.000520766,0.00029179,0.000407248,5.12E-05,0.005015643,0.001338584,0.000166619,0,0.000601088,0,0.000754526,0.00104693
466,0.015749412,0.001892716,0.000604153,0.000298291,0.000421101,9.27E-05,0.004831454,0.001044109,0.000200171,0,0.000665626,0,0.000754526,0.00104693
467,0.015749412,0.001895204,0.000604153,0.000297606,0.000421101,8.91E-05,0.004831454,0.00107294,0.000200171,0,0.000665626,0,0.000754526,0.00104693
468,0.015811119,0.001981234,0.000624241,0.000295383,0.000423701,8.80E-05,0.004759246,0.001049983,0.000199912,0,0.000669943,0,0.000754526,0.00104693
469,0.015989989,0.001954836,0.00063329,0.00029631,0.000419331,9.15E-05,0.004768991,0.001049204,0.000200754,0,0.000677861,0,0.000754526,0.00104693
470,0.015989989,0.001947228,0.00063329,0.000295607,0.000419331,9.15E-05,0.004768991,0.001050213,0.000200754,0,0.000677861,0,0.000754526,0.00104693
471,0.018112658,0.002056146,0.00067393,0.000287567,0.000430583,0.000106414,0.005568004,0.001083122,0.000235403,0,0.000817924,0,0.000754526,0.00104693
472,0.017984654,0.002090993,0.000675108,0.000280284,0.00043138,0.000106414,0.005601388,0.001123459,0.000235403,0,0.000817924,0,0.000754526,0.00104693
473,0.017984654,0.002082943,0.000675108,0.000280745,0.00043138,7.95E-05,0.005601388,0.001128927,0.000235403,0,0.000817924,0,0.000754526,0.00104693
474,0.017990442,0.002017486,0.000692701,0.000283672,0.000418757,8.03E-05,0.005545726,0.001134283,0.000236405,0,0.000827958,0,0.000754526,0.00104693
475,0.018031765,0.002015561,0.000693336,0.000283238,0.00041355,8.42E-05,0.005551043,0.001137767,0.000237629,0,0.000840395,0,0.000754526,0.00104693
476,0.018031765,0.001947122,0.000693336,0.000284429,0.00041355,8.78E-05,0.005551043,0.001153709,0.000237629,0,0.000840395,0,0.000754526,0.00104693
477,0.016836815,0.001703467,0.00076455,0.000284116,0.000431205,9.09E-05,0.00558443,0.001057693,0.000271423,0,0.000899243,0,0.000754526,0.00104693
478,0.016761934,0.001660517,0.000773524,0.000284392,0.000430295,9.09E-05,0.005549477,0.001071104,0.000270058,0,0.000906606,0,0.000754526,0.00104693
479,0.016761934,0.00166684,0.000773524,0.000285764,0.000430295,9.09E-05,0.005549477,0.001077777,0.000270058,0,0.000906606,0,0.000754526,0.00104693
480,0.016696319,0.001651425,0.000775192,0.000282421,0.000440233,9.09E-05,0.005578736,0.001100037,0.000268244,0,0.000916088,0,0.001169204,0.00121042
481,0.014076344,0.001857769,0.000879405,0.000272032,0.000533591,9.88E-05,0.006264662,0.001689726,0.000321874,0,0.001003906,0,0.001169204,0.00121042
482,0.014076344,0.001867436,0.000879405,0.000273331,0.000533591,9.47E-05,0.006264662,0.001673396,0.000321874,0,0.001003906,0,0.001169204,0.00121042
483,0.013877673,0.001833662,0.00088685,0.000274079,0.000558949,9.47E-05,0.006278794,0.001676198,0.000322197,0,0.001032727,0,0.001169204,0.00121042
484,0.013649226,0.001856217,0.000896083,0.000274787,0.000572154,9.47E-05,0.006298651,0.001699499,0.000325636,0,0.001025431,0,0.001169204,0.00121042
485,0.013649226,0.001856217,0.000896083,0.00027571,0.000572154,9.47E-05,0.006298651,0.001708186,0.000325636,0,0.001025431,0,0.001169204,0.00121042
486,0.009582868,0.001787974,0.000932424,0.000277168,0.000776002,0.000118064,0.005197147,0.001819172,0.000347959,0,0.001084337,0,0.001169204,0.00121042
487,0.009549255,0.001748508,0.000928564,0.000272052,0.00077382,0.000118064,0.00518778,0.001805026,0.000351734,0,0.001089936,0,0.001169204,0.00121042
488,0.009549255,0.001753254,0.000928564,0.000272052,0.00077382,0.000109886,0.00518778,0.001800967,0.000351734,0,0.001089936,0,0.001169204,0.00121042
489,0.009207918,0.001762457,0.000903522,0.000270888,0.000795066,0.000109067,0.005152276,0.001874166,0.000357264,0,0.001113986,0,0.001169204,0.00121042
490,0.009231813,0.001727889,0.000904652,0.000271021,0.000793787,0.000109067,0.005161985,0.001875436,0.00035939,0,0.001113986,0,0.001169204,0.00121042
491,0.009231813,0.001785834,0.000904652,0.000261952,0.000793787,0.000109067,0.005161985,0.001887924,0.00035939,0,0.001113986,0,0.001169204,0.00121042
492,0.006661805,0.001869498,0.000944895,0.000256502,0.000999084,7.53E-05,0.004680924,0.002138854,0.0003569,0,0.001174581,0,0.001169204,0.00121042
493,0.006694573,0.001912983,0.000950664,0.000253423,0.001024211,7.53E-05,0.004714217,0.002110552,0.000362364,0,0.001185287,0,0.001169204,0.00121042
494,0.006694573,0.001891687,0.000950664,0.000254219,0.001024211,7.53E-05,0.004714217,0.002108734,0.000362364,0,0.001185287,0,0.001169204,0.00121042
495,0.006477409,0.001876817,0.000955321,0.000250982,0.001035835,7.17E-05,0.004665229,0.002075354,0.000366698,0,0.001153604,0,0.001169204,0.00121042
496,0.004472196,0.001607067,0.000974935,0.000236762,0.001158489,8.60E-05,0.003311857,0.002051379,0.000370493,0,0.001230845,0,0.001169204,0.00121042
497,0.004472196,0.001603929,0.000974935,0.000235597,0.001158489,6.83E-05,0.003311857,0.002111216,0.000370493,0,0.001230845,0,0.001169204,0.00121042
498,0.004434674,0.001567789,0.000966945,0.000241854,0.001179845,6.83E-05,0.003250301,0.002122727,0.000375168,0,0.001250824,0,0.001169204,0.00121042
499,0.004451973,0.001560527,0.000966486,0.000242754,0.001180628,6.83E-05,0.003242793,0.002116028,0.000376073,0,0.001234445,0,0.001169204,0.00121042
500,0.004451973,0.001560527,0.000966486,0.000242754,0.001180628,6.75E-05,0.003242793,0.00212658,0.000376073,0,0.001234445,0,0.001169204,0.00121042
501,0.003994108,0.00146995,0.001009933,0.000247868,0.001286515,6.47E-05,0.003238698,0.002434639,0.000358893,0,0.001305582,0,0.001169204,0.00121042
502,0.003981351,0.001561612,0.001006788,0.000246792,0.00128808,6.10E-05,0.003199607,0.002573611,0.00036057,0,0.001305582,0,0.001169204,0.00121042
503,0.003981351,0.001583218,0.001006788,0.000248539,0.00128808,5.42E-05,0.003199607,0.002596242,0.00036057,0,0.001305582,0,0.001169204,0.00121042
504,0.004009077,0.001611788,0.000994627,0.00024546,0.001307313,5.42E-05,0.003205838,0.002551027,0.000365865,0,0.001295697,0,0.001169204,0.00121042
505,0.003941488,0.001611788,0.000995103,0.00024546,0.001310555,5.42E-05,0.003207206,0.002557494,0.00036653,0,0.001283261,0,0.001169204,0.00121042
506,0.003941488,0.001571729,0.000995103,0.000248614,0.001310555,5.42E-05,0.003207206,0.002586327,0.00036653,0,0.001283261,0,0.001169204,0.00121042
507,0.003292156,0.001398738,0.000954205,0.000244813,0.001339767,4.88E-05,0.002701456,0.002703566,0.000355162,0,0.001268141,0,0.001169204,0.00121042
508,0.003308774,0.001359402,0.00094675,0.000244258,0.001355431,4.88E-05,0.002658741,0.002713327,0.000357546,0,0.001260778,0,0.001169204,0.00121042
509,0.003308774,0.001385921,0.00094675,0.000242886,0.001355431,4.88E-05,0.002658741,0.002712411,0.000357546,0,0.001260778,0,0.001169204,0.00121042
510,0.003285318,0.001410311,0.0009453,0.000239749,0.00134389,5.08E-05,0.002651677,0.002730202,0.000357978,0,0.001256006,0,0.001209737,0.00141626
511,0.003042399,0.001637645,0.000954591,0.000251001,0.001365586,5.81E-05,0.003016794,0.003224005,0.00034374,0,0.001242676,0,0.001209737,0.00141626
512,0.003042399,0.001587122,0.000954591,0.000249307,0.001365586,3.82E-05,0.003016794,0.003208322,0.00034374,0,0.001242676,0,0.001209737,0.00141626
513,0.003070906,0.001589217,0.000956156,0.000255198,0.001415355,3.82E-05,0.003016827,0.003242049,0.000351383,0,0.001217817,0,0.001209737,0.00141626
514,0.00307115,0.001576316,0.000947877,0.000252065,0.001416894,3.82E-05,0.002967064,0.003243957,0.000348314,0,0.001208918,0,0.001209737,0.00141626
515,0.00307115,0.001576316,0.000947877,0.000249992,0.001416894,3.82E-05,0.002967064,0.003254437,0.000348314,0,0.001208918,0,0.001209737,0.00141626
516,0.002984841,0.001405711,0.000936952,0.000242954,0.001406439,5.38E-05,0.002741583,0.003309191,0.00035113,0,0.00113173,0,0.001209737,0.00141626
517,0.003019095,0.001280119,0.00093893,0.000249608,0.001405447,5.65E-05,0.002745028,0.003261739,0.000347356,0,0.001126132,0,0.001209737,0.00141626
518,0.003019095,0.001269086,0.00093893,0.000250882,0.001405447,4.88E-05,0.002745028,0.00325056,0.000347356,0,0.001126132,0,0.001209737,0.00141626
519,0.003020971,0.001253424,0.000941954,0.000252845,0.001408482,4.88E-05,0.002727837,0.003291354,0.000338831,0,0.001108141,0,0.001209737,0.00141626
520,0.003004654,0.001266742,0.000940591,0.000251228,0.001408482,4.88E-05,0.002712602,0.003288612,0.000336562,0,0.001110899,0,0.001209737,0.00141626
521,0.003004654,0.001292887,0.000940591,0.000247623,0.001408482,5.09E-05,0.002712602,0.003396758,0.000336562,0,0.001110899,0,0.001209737,0.00141626
522,0.003406837,0.001416596,0.00097523,0.000237821,0.001417996,5.02E-05,0.003022799,0.003641504,0.00034122,0,0.001073391,0,0.001209737,0.00141626
523,0.003331111,0.001412447,0.000968891,0.000239506,0.00139905,6.78E-05,0.003032854,0.003656508,0.000338022,0,0.001062684,0,0.001209737,0.00141626
524,0.003331111,0.001385928,0.000968891,0.00023871,0.00139905,6.78E-05,0.003032854,0.003671464,0.000338022,0,0.001062684,0,0.001209737,0.00141626
525,0.003311565,0.001358557,0.000968021,0.000240212,0.001387198,6.78E-05,0.003028568,0.003673856,0.000334476,0,0.001064758,0,0.001209737,0.00141626
526,0.00310091,0.000968502,0.000992814,0.00024437,0.001425213,9.20E-05,0.002254776,0.003564242,0.000353492,0,0.001116767,0,0.001209737,0.00141626
527,0.00310091,0.000979966,0.000992814,0.00024437,0.001425213,9.09E-05,0.002254776,0.003637336,0.000353492,0,0.001116767,0,0.001209737,0.00141626
528,0.003045164,0.001007194,0.000986785,0.000242845,0.001412326,9.09E-05,0.002239022,0.003598714,0.000356338,0,0.001112702,0,0.001209737,0.00141626
529,0.003038271,0.001000802,0.000981786,0.000241018,0.001413588,9.09E-05,0.002255368,0.003642389,0.000357228,0,0.00111125,0,0.001209737,0.00141626
530,0.003038271,0.001013937,0.000981786,0.000241018,0.001413588,9.09E-05,0.002255368,0.003640073,0.000357228,0,0.00111125,0,0.001209737,0.00141626
531,0.002849366,0.00110828,0.000987215,0.000239615,0.001399948,9.49E-05,0.002403856,0.003881733,0.00042978,0,0.001002128,0,0.001209737,0.00141626
532,0.002815112,0.001102277,0.000989893,0.000246074,0.0014024,9.49E-05,0.002409056,0.003919814,0.000430421,0,0.001008932,0,0.001209737,0.00141626
533,0.002815112,0.001086958,0.000989893,0.000243866,0.0014024,9.24E-05,0.002409056,0.003942984,0.000430421,0,0.001008932,0,0.001209737,0.00141626
534,0.002761712,0.001093567,0.000991081,0.000242433,0.001406701,9.24E-05,0.002454067,0.003892421,0.000433296,0,0.001012962,0,0.001209737,0.00141626
535,0.002761712,0.001080249,0.000989503,0.000243429,0.001410709,9.24E-05,0.002450241,0.00390777,0.000431407,0,0.00101467,0,0.001209737,0.00141626
536,0.002761712,0.001007119,0.000989503,0.000249301,0.001410709,9.04E-05,0.002450241,0.003865507,0.000431407,0,0.00101467,0,0.001209737,0.00141626
537,0.002142269,0.000846829,0.001050351,0.000248932,0.001458485,9.00E-05,0.002201686,0.003806517,0.000466743,0,0.001060752,0,0.001209737,0.00141626
538,0.002118933,0.000856695,0.001051701,0.00024875,0.001439639,8.66E-05,0.002235945,0.003819207,0.000470491,0,0.001068583,0,0.001209737,0.00141626
539,0.002118933,0.00087735,0.001051701,0.00024875,0.001439639,8.66E-05,0.002235945,0.003809711,0.000470491,0,0.001068583,0,0.001209737,0.00141626
540,0.002150729,0.000924575,0.001054951,0.000253815,0.001459777,8.66E-05,0.002261571,0.003820042,0.000476322,0,0.001062165,0,0.000877683,0.001647708
541,0.002186558,0.000988783,0.001121057,0.000222035,0.001495416,0.000119733,0.002711862,0.004339742,0.000545105,0,0.001162041,0,0.000877683,0.001647708
542,0.002186558,0.000990202,0.001121057,0.000226037,0.001495416,0.000104127,0.002711862,0.004273387,0.000545105,0,0.001162041,0,0.000877683,0.001647708
543,0.002176601,0.000988294,0.001118615,0.000219398,0.001455307,0.000102517,0.002725287,0.004333927,0.00054411,0,0.00115808,0,0.000877683,0.001647708
544,0.002148633,0.000979973,0.00113873,0.000219861,0.001485776,0.000102517,0.00271746,0.004352555,0.000546907,0,0.001194111,0,0.000877683,0.001647708
545,0.002148633,0.000966838,0.00113873,0.000219861,0.001485776,0.000102517,0.00271746,0.004342774,0.000546907,0,0.001194111,0,0.000877683,0.001647708
546,0.00184369,0.000952092,0.001156212,0.000215073,0.001624044,0.000105128,0.002323202,0.003936693,0.000630118,0,0.001240968,0,0.000877683,0.001647708
547,0.00184369,0.000975303,0.001153736,0.000206653,0.001627158,0.000102998,0.002314028,0.003931323,0.000632412,0,0.001240968,0,0.000877683,0.001647708
548,0.00184369,0.000975303,0.001153736,0.000206019,0.001627158,8.94E-05,0.002314028,0.003913915,0.000632412,0,0.001240968,0,0.000877683,0.001647708
549,0.001859472,0.000942005,0.001159252,0.000210913,0.001632043,7.19E-05,0.002258441,0.00395245,0.00064009,0,0.001258455,0,0.000877683,0.001647708
550,0.001859472,0.000942005,0.001161272,0.000211712,0.001635086,7.19E-05,0.0022547,0.003929429,0.00064009,0,0.001255698,0,0.000877683,0.001647708
551,0.001859472,0.000962298,0.001161272,0.00022341,0.001635086,7.19E-05,0.0022547,0.003992809,0.00064009,0,0.001255698,0,0.000877683,0.001647708
552,0.001709177,0.001051916,0.001200152,0.000230225,0.001843068,4.98E-05,0.002114225,0.004268784,0.00072716,0,0.001311245,0,0.000877683,0.001647708
553,0.001715358,0.001042051,0.001206105,0.000229176,0.00184685,4.98E-05,0.002058881,0.004295248,0.000730553,0,0.00131469,0,0.000877683,0.001647708
554,0.001715358,0.001045762,0.001206105,0.000229176,0.00184685,4.98E-05,0.002058881,0.004295907,0.000730553,0,0.00131469,0,0.000877683,0.001647708
555,0.001716527,0.000983924,0.001203388,0.000227674,0.001859793,4.98E-05,0.00202547,0.00432021,0.000737027,0,0.00131788,0,0.000877683,0.001647708
556,0.001239378,0.000927698,0.001249102,0.000210186,0.002033344,5.49E-05,0.001124221,0.003825223,0.000741693,0,0.001105004,0,0.000877683,0.001647708
557,0.001239378,0.000946071,0.001249102,0.00021254,0.002033344,5.10E-05,0.001124221,0.003825545,0.000741693,0,0.001105004,0,0.000877683,0.001647708
558,0.001212827,0.000902539,0.001255148,0.000207808,0.002043112,5.10E-05,0.001129581,0.003796471,0.000747137,0,0.001100446,0,0.000877683,0.001647708
559,0.001197465,0.000935703,0.001257355,0.000209818,0.002056565,5.10E-05,0.001110744,0.003727175,0.000752763,0,0.001097688,0,0.000877683,0.001647708
560,0.001197465,0.000948305,0.001257355,0.000209818,0.002056565,5.10E-05,0.001110744,0.003712975,0.000752763,0,0.001097688,0,0.000877683,0.001647708
561,0.000945383,0.000842422,0.001258963,0.000185128,0.002285743,6.31E-05,0.001207883,0.003920555,0.000756625,0,0.001013873,0,0.000877683,0.001647708
562,0.000945383,0.000859953,0.001261274,0.000180004,0.002278005,6.94E-05,0.00120487,0.003912108,0.00075711,0,0.001007069,0,0.000877683,0.001647708
563,0.000945383,0.000859953,0.001261274,0.000180004,0.002278005,6.26E-05,0.00120487,0.003897147,0.00075711,0,0.001007069,0,0.000877683,0.001647708
564,0.000855947,0.000880223,0.001261233,0.000180942,0.002278975,7.00E-05,0.001197898,0.003911023,0.00074979,0,0.000998708,0,0.000877683,0.001647708
565,0.000882155,0.00090191,0.001263072,0.000180619,0.002274297,7.00E-05,0.001194705,0.003954516,0.000750495,0,0.000996999,0,0.000877683,0.001647708
566,0.000882155,0.000899695,0.001263072,0.000169461,0.002274297,7.18E-05,0.001194705,0.00390393,0.000750495,0,0.000996999,0,0.000877683,0.001647708
567,0.000701426,0.000867919,0.001238615,0.000167438,0.002308129,6.05E-05,0.000928735,0.00352065,0.000760874,0,0.000887841,0,0.000877683,0.001647708
568,0.000735139,0.000867919,0.001237446,0.000167438,0.00230575,6.20E-05,0.000919776,0.00346756,0.000759426,0,0.000894401,0,0.000877683,0.001647708
569,0.000735139,0.000843552,0.001237446,0.00016822,0.00230575,6.09E-05,0.000919776,0.003498554,0.000759426,0,0.000894401,0,0.000877683,0.001647708
570,0.000713286,0.000843552,0.001244982,0.000162489,0.002297296,6.09E-05,0.000923279,0.00348116,0.000766993,0,0.000892455,0,0.000726465,0.001556114
571,0.000860195,0.000828168,0.001307351,0.000128957,0.002473485,6.38E-05,0.0010073,0.003756008,0.000766617,0,0.000704025,0,0.000726465,0.001556114
572,0.000860195,0.000842085,0.001307351,0.000126223,0.002473485,6.12E-05,0.0010073,0.003778961,0.000766617,0,0.000704025,0,0.000726465,0.001556114
573,0.000874963,0.000847082,0.001305063,0.000128261,0.002472925,6.47E-05,0.000975358,0.003774348,0.000765821,0,0.000710904,0,0.000726465,0.001556114
574,0.000874963,0.000882415,0.001279123,0.000128167,0.002455823,6.47E-05,0.000987829,0.003761075,0.000772299,0,0.000674874,0,0.000726465,0.001556114
575,0.000874963,0.000869813,0.001279123,0.000130066,0.002455823,6.47E-05,0.000987829,0.003763642,0.000772299,0,0.000674874,0,0.000726465,0.001556114
576,0.000781884,0.0009795,0.001280966,0.000135222,0.002446163,7.22E-05,0.000816095,0.003607234,0.000749471,0,0.000650321,0,0.000726465,0.001556114
577,0.000788483,0.000927838,0.001283742,0.000138984,0.00244938,7.82E-05,0.000826018,0.003571855,0.000755818,0,0.000650321,0,0.000726465,0.001556114
578,0.000788483,0.000927838,0.001283742,0.00014323,0.00244938,7.73E-05,0.000826018,0.003588933,0.000755818,0,0.000650321,0,0.000726465,0.001556114
579,0.000788483,0.000930223,0.001291136,0.000136592,0.002430378,7.73E-05,0.000854496,0.003535283,0.000755811,0,0.000646798,0,0.000726465,0.001556114
580,0.000762276,0.000908536,0.001289116,0.000138769,0.002427335,7.73E-05,0.000856316,0.003501241,0.000759711,0,0.000646798,0,0.000726465,0.001556114
581,0.000762276,0.000923182,0.001289116,0.000128767,0.002427335,7.73E-05,0.000856316,0.003449526,0.000759711,0,0.000646798,0,0.000726465,0.001556114
582,0.000764888,0.000874221,0.001284832,0.000130976,0.002406437,7.50E-05,0.000907416,0.003356562,0.000756742,0,0.000531852,0,0.000726465,0.001556114
583,0.000732157,0.000882525,0.001285336,0.000129428,0.002401589,7.50E-05,0.000907416,0.003364542,0.000759103,0,0.000542782,0,0.000726465,0.001556114
